datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-01-11 22:00:00+03:00,2490.0,1221.7222726384668,-0.5093484848841499,2456.44,1209.6414214144438,-0.5075632128550082,1795.0,1490.2398232109836,-0.16978282829471664,15.121962299292743,RES,1920,17.73,15.121962299292743,2.608037700707257,15.121962299292743,10.0,2.608037700707257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.92805305123,37653.68612523893,35989.758072187695,2025-01-11
2025-01-11 23:00:00+03:00,2356.6,1274.2908289779493,-0.45926723713063333,2427.71,1253.731995026299,-0.48357423455589876,1795.0,1520.2051031168378,-0.15308907904354446,10.074435467323953,RES,1920,12.23,10.074435467323953,2.1555645326760473,10.074435467323953,12.52979656968604,2.1555645326760473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.2501718473181,23741.414622295626,22366.16445044831,2025-01-11
2025-01-12 00:00:00+03:00,2633.4,1807.9724491623022,-0.31344556498735404,2712.25,1756.9725632193313,-0.35220847517030823,2433.4,2179.153854053258,-0.10448185499578469,8.258314126354344,RES,1920,9.86,8.258314126354344,1.6016858736456552,8.258314126354344,14.620694166381806,1.6016858736456552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.875587385928,21747.44442034153,20725.568832955603,2025-01-12
2025-01-12 01:00:00+03:00,2490.0,1555.6653074450219,-0.37523481628713984,2517.25,1469.8147581002495,-0.41610298615542773,2740.0,2397.2855344577456,-0.1250782720957133,10.122106421647803,RES,1920,12.66,10.122106421647803,2.5378935783521968,10.122106421647803,16.174329463818093,2.5378935783521968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.1761029887016,25204.044989903032,23584.86888691433,2025-01-12
2025-01-12 02:00:00+03:00,2365.01,2411.6499029663546,0.019720805817461384,2469.59,2406.3555419847503,-0.025605245411282757,2615.01,2632.200034806907,0.006573601939153795,19.89203884241877,RES,1920,21.83,19.89203884241877,1.9379611575812277,19.89203884241877,18.636086234819725,1.9379611575812277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236.4192185368233,47044.87078270882,45808.451564172,2025-01-12
2025-01-12 03:00:00+03:00,2100.0,1674.3536812724021,-0.20268872320361805,2232.51,1716.4326826618235,-0.23116461621142867,2350.0,2191.2271668238327,-0.06756290773453937,26.52082917066197,RES,1920,31.09,26.52082917066197,4.569170829338031,26.52082917066197,20.515908557673516,4.569170829338031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2915.130989117664,55693.74125839013,52778.61026927247,2025-01-12
2025-01-12 04:00:00+03:00,1999.99,1624.7520623456326,-0.18761990692671837,2121.84,1662.9630869316934,-0.21626367354197618,2249.99,2109.2756952046507,-0.06253996897557282,24.6795098964117,RES,1920,28.93,24.6795098964117,4.250490103588298,24.6795098964117,24.948004262131406,4.250490103588298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.812686089334,49358.77299772444,46646.960311635106,2025-01-12
2025-01-12 05:00:00+03:00,2011.99,1824.9536841915835,-0.09296085756311731,2147.97,1888.1509018113074,-0.1209603012093708,2011.99,1949.6445613971946,-0.030986952521039127,30.655048810013515,RES,1920,34.77,30.655048810013515,4.114951189986488,30.655048810013515,29.070979662612054,4.114951189986488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.3388592113797,61677.65165525909,59052.312796047714,2025-01-12
2025-01-12 06:00:00+03:00,2774.99,3220.1385745863918,0.16041447882204693,2721.38,3095.7515315814594,0.13756679757382628,2889.0,3043.479143105631,0.053471492940682305,41.21939058553036,RES,1920,42.43,41.21939058553036,1.210609414469637,41.21939058553036,33.06248231689895,1.210609414469637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.3688064316285,114383.39668094089,113611.02787450927,2025-01-12
2025-01-12 07:00:00+03:00,2918.99,2571.248866621369,-0.11913063538368775,2855.24,2495.591387738012,-0.1259609042539288,1430.0,1373.2143971337755,-0.03971021179456259,38.67118460978534,RES,1920,42.78,38.67118460978534,4.108815390214659,38.67118460978534,34.2367734489345,4.108815390214659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2621.4242189569522,112880.8011641173,110259.37694516036,2025-01-12
2025-01-12 08:00:00+03:00,2950.01,3253.8497656612585,0.1029961815930313,2644.79,2889.697488034151,0.09259997505819022,1000.0,1034.3320605310105,0.03433206053101043,49.226359748115065,RES,1920,50.41,49.226359748115065,1.1836402518849312,49.226359748115065,38.22232437744272,1.1836402518849312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.1624807025861,145218.25352053693,144463.09103983434,2025-01-12
2025-01-12 09:00:00+03:00,2950.01,3136.842004247514,0.06333266810875683,2636.59,2799.3333673081834,0.0617249429407617,700.0,714.77762255871,0.02111088936958561,51.82224857619613,RES,1920,52.85,51.82224857619613,1.0277514238038705,51.82224857619613,39.3704554217711,1.0277514238038705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.7054083868694,152876.15152226435,152220.4461138775,2025-01-12
2025-01-12 10:00:00+03:00,2599.02,2315.137630503816,-0.10922669679193854,2360.73,2107.8838132882893,-0.10710508474569753,699.99,674.504134837537,-0.03640889893064618,50.00881931579974,RES,1920,53.52,50.00881931579974,3.511180684200262,50.00881931579974,40.36737430286085,3.511180684200262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.133276519767,129973.92157814984,127733.78830163006,2025-01-12
2025-01-12 11:00:00+03:00,1940.0,1947.3322359447955,0.0037795030643274774,1670.7,1670.194138862733,-0.00030278394521279783,700.0,700.8818840483431,0.0012598343547758316,53.339177584078556,RES,1920,55.14,53.339177584078556,1.800822415921445,53.339177584078556,43.773219566535104,1.800822415921445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.924701357882,103478.00451311239,102329.0798117545,2025-01-12
2025-01-12 12:00:00+03:00,1799.97,1857.7970173146252,0.03212665617461699,1307.19,1345.96405902403,0.029662144771632183,699.99,707.4861126852234,0.010708885391539,52.8125044524038,RES,1920,53.77,52.8125044524038,0.9574955475962028,52.8125044524038,45.520017309978904,0.9574955475962028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.8821593663774,95060.92363919326,94450.04147982689,2025-01-12
2025-01-12 13:00:00+03:00,1799.98,1672.6196469664692,-0.07075653786904901,1315.61,1222.527780420122,-0.07075213747225828,750.0,732.3108655327377,-0.023585512623016336,51.69574131961577,RES,1920,54.14,51.69574131961577,2.4442586803842303,51.69574131961577,46.44878799114722,2.4442586803842303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.437038085139,93051.300460482,91491.86342239687,2025-01-12
2025-01-12 14:00:00+03:00,1940.0,1877.9517966525225,-0.03198360997292656,1381.58,1332.5082449292768,-0.035518576608465045,1000.0,989.3387966756911,-0.010661203324308855,56.41098067376402,RES,1920,58.45,56.41098067376402,2.03901932623598,56.41098067376402,48.81971891111992,2.03901932623598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.8943301385552,109437.3025071022,108136.40817696364,2025-01-12
2025-01-12 15:00:00+03:00,2394.66,2210.3018184461916,-0.07698720551301996,1875.97,1724.2338280501683,-0.0808841143247663,1000.0,974.3375981623267,-0.02566240183767332,57.56900556172398,RES,1920,60.53,57.56900556172398,2.9609944382760176,57.56900556172398,50.79756765756882,2.9609944382760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.1144516200993,137858.19485843796,135969.08040681787,2025-01-12
2025-01-12 16:00:00+03:00,2680.0,2601.8385463260656,-0.02916472152012477,2470.15,2382.3433988062966,-0.0355470725234109,1616.0,1600.2899366744928,-0.009721573840041589,58.944813372561825,RES,1920,61.14,58.944813372561825,2.1951866274381757,58.944813372561825,53.669732262696556,2.1951866274381757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.5290683055562,157972.09983846569,156571.57077016012,2025-01-12
2025-01-12 17:00:00+03:00,2994.0,3238.9713801886496,0.08182076826608213,2780.0,2991.874931225473,0.07621400403793992,1795.0,1843.956093012539,0.027273589422027383,61.38845775061973,RES,1920,61.23,61.38845775061973,-0.158457750619732,61.38845775061973,55.79906329131158,0.0,0.158457750619732,0.0,0.0,0.0,0.0,0.0,0.0,101.09604489538901,183797.04250535546,183695.94646046008,2025-01-12
2025-01-12 18:00:00+03:00,2950.0,3400.0,0.2869949833814521,2692.59,3400.0,0.28744162504646376,2100.0,2300.8964883670164,0.09566499446048404,65.7660493335224,RES,1920,60.81,65.7660493335224,-4.956049333522401,65.7660493335224,55.635704785518044,0.0,4.956049333522401,0.0,0.0,0.0,0.0,0.0,0.0,3161.9594747872916,194009.8455338911,190847.8860591038,2025-01-12
2025-01-12 19:00:00+03:00,2599.01,2563.9874701140416,-0.013475334795156113,2441.23,2444.0733773727557,0.0011647314561741007,1651.0,1643.5840740843992,-0.004491778265052038,61.954159355741275,RES,1920,61.5,61.954159355741275,-0.4541593557412753,61.954159355741275,50.52637557570114,0.0,0.4541593557412753,0.0,0.0,0.0,0.0,0.0,0.0,289.75366896293366,161019.47970716516,160729.72603820224,2025-01-12
2025-01-12 20:00:00+03:00,2076.99,2724.7404669543826,0.3118698053213463,2205.71,2913.1078456050896,0.32071208164495313,1651.0,1822.6323495285142,0.10395660177378212,66.05231644333732,RES,1920,59.35,66.05231644333732,-6.702316443337317,66.05231644333732,50.05817005431838,0.0,6.702316443337317,0.0,0.0,0.0,0.0,0.0,0.0,4276.077890849208,137190.00072964717,132913.92283879797,2025-01-12
2025-01-12 21:00:00+03:00,2500.0,2235.771783161081,-0.10569128673556749,2400.91,2198.392480749684,-0.0843503168591557,1795.0,1731.761380103219,-0.03523042891185583,59.16429378375272,RES,1920,59.26,59.16429378375272,0.09570621624727949,59.16429378375272,43.148565473558264,0.09570621624727949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.06056596576431,147910.73445938178,147849.673893416,2025-01-12
2025-01-12 22:00:00+03:00,1405.51,1284.379583409656,-0.08618253629667799,1439.24,1327.5614954495068,-0.07759547021378871,750.0,728.4543659258305,-0.02872751209889266,58.12437731401457,RES,1920,58.65,58.12437731401457,0.5256226859854252,58.12437731401457,43.241400503318125,0.5256226859854252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.3472736587013,81694.39355862062,81359.04628496192,2025-01-12
2025-01-12 23:00:00+03:00,1799.97,1865.7374104086477,0.03653805919467969,1721.76,1786.8606500985923,0.03781052533372382,1574.97,1594.152115696615,0.01217935306489323,60.694809530106525,RES,1920,59.4,60.694809530106525,-1.2948095301065266,60.694809530106525,43.75125450872399,0.0,1.2948095301065266,0.0,0.0,0.0,0.0,0.0,0.0,826.0884802079639,109248.83630990585,108422.74782969788,2025-01-12
2025-01-13 00:00:00+03:00,2099.99,2234.5397522056746,0.06407161567706271,2271.68,2423.2592601380215,0.06672562162717538,700.0,714.9500436579814,0.02135720522568757,61.30415660738593,RES,1920,59.37,61.30415660738593,-1.9341566073859298,61.30415660738593,42.41639932304716,0.0,1.9341566073859298,0.0,0.0,0.0,0.0,0.0,0.0,1233.9919155122232,128738.11583394436,127504.12391843215,2025-01-13
2025-01-13 01:00:00+03:00,2050.0,1937.3279849379544,-0.05496195856685144,2154.48,2046.684312014695,-0.050033273915425065,1000.0,981.6793471443829,-0.01832065285561715,59.185480718384795,RES,1920,59.39,59.185480718384795,0.20451928161520527,59.185480718384795,40.42242343914414,0.20451928161520527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.48330167050096,121330.23547268883,121199.75217101834,2025-01-13
2025-01-13 02:00:00+03:00,1425.0,1333.5213944114744,-0.06419551269370215,1471.46,1377.669190220258,-0.06373996559861758,1425.0,1394.5071314704915,-0.02139850423123405,58.60800625591099,RES,1920,59.4,58.60800625591099,0.7919937440890052,58.60800625591099,40.62080714231089,0.7919937440890052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.29200872878533,83516.40891467317,83011.1169059444,2025-01-13
2025-01-13 03:00:00+03:00,1424.99,1264.7250115380373,-0.11246744781504622,1455.7,1287.7397067633306,-0.11538111783792636,1424.99,1371.5683371793457,-0.03748914927168207,57.25295237449307,RES,1920,59.39,57.25295237449307,2.1370476255069306,57.25295237449307,41.38904107407722,2.1370476255069306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.4363850734217,81584.88460412888,80221.44821905546,2025-01-13
2025-01-13 04:00:00+03:00,1723.0,1454.4098310165737,-0.15588518223065945,1688.25,1412.3858304399187,-0.16340244013628386,1723.0,1633.4699436721914,-0.051961727410219816,55.82339087257328,RES,1920,59.39,55.82339087257328,3.566609127426723,55.82339087257328,43.46197727081894,3.566609127426723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2275.4966232982492,96183.70247344376,93908.2058501455,2025-01-13
2025-01-13 05:00:00+03:00,1900.01,1964.4378290000925,0.03390920521475803,1896.91,1937.178987311726,0.021228728464569177,1900.01,1921.4859430000308,0.011303068404919348,58.85153264353336,RES,1920,59.36,58.85153264353336,0.5084673564666389,58.85153264353336,46.92158812442286,0.5084673564666389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.4021734257156,111818.50053803982,111494.09836461411,2025-01-13
2025-01-13 06:00:00+03:00,2197.0,2359.3535677138752,0.07389784602361192,2314.79,2470.69341294918,0.06735099639672706,2447.0,2507.276009739926,0.024632615341203975,59.78531074469348,RES,1920,59.16,59.78531074469348,-0.6253107446934862,59.78531074469348,47.4148014601955,0.0,0.6253107446934862,0.0,0.0,0.0,0.0,0.0,0.0,398.94825511444424,131348.32770609157,130949.37945097713,2025-01-13
2025-01-13 07:00:00+03:00,1999.99,1880.7951326274547,-0.05959773167493097,2420.72,2275.0936202824596,-0.06015829163122553,2393.7,2346.1469698965725,-0.01986591055831033,57.41778961010453,RES,1920,58.93,57.41778961010453,1.512210389895472,57.41778961010453,46.77015120793417,1.512210389895472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,964.7902287533111,114835.00504231296,113870.21481355965,2025-01-13
2025-01-13 08:00:00+03:00,2899.99,3187.6149008856605,0.09918134231002902,2928.48,3209.137006461777,0.09583709175469102,2923.69,3020.348499566136,0.03306044743667634,60.25436548022147,RES,1920,58.89,60.25436548022147,-1.3643654802214726,60.25436548022147,48.236995286132775,0.0,1.3643654802214726,0.0,0.0,0.0,0.0,0.0,0.0,870.4651763812996,174737.05734898747,173866.59217260618,2025-01-13
2025-01-13 09:00:00+03:00,2986.03,3301.365916395287,0.10560373351750882,2820.6,3126.322119939817,0.10838903777204056,2999.02,3104.589236297893,0.03520124450583627,61.13051392414674,RES,1920,59.06,61.13051392414674,-2.070513924146738,61.13051392414674,46.83043293538899,0.0,2.070513924146738,0.0,0.0,0.0,0.0,0.0,0.0,1320.9878836056187,182537.54849291992,181216.5606093143,2025-01-13
2025-01-13 10:00:00+03:00,2800.0,3318.8163622217776,0.1852915579363493,2700.04,3219.4796147074053,0.1923821923776704,2999.03,3184.2616469992836,0.061763852645449764,63.00623022453048,RES,1920,58.86,63.00623022453048,-4.146230224530484,63.00623022453048,44.69588249812431,0.0,4.146230224530484,0.0,0.0,0.0,0.0,0.0,0.0,2645.294883250449,176417.44462868536,173772.1497454349,2025-01-13
2025-01-13 11:00:00+03:00,2510.29,3026.4539748220864,0.20561926105035142,2155.12,2628.1532182549895,0.21949275133402762,2900.0,3098.7652856820064,0.06853975368345047,61.07235706986905,RES,1920,55.96,61.07235706986905,-5.112357069869049,61.07235706986905,40.42141834912381,0.0,5.112357069869049,0.0,0.0,0.0,0.0,0.0,0.0,3261.683810576453,153309.32722892158,150047.64341834513,2025-01-13
2025-01-13 12:00:00+03:00,1974.99,1973.0590621359527,-0.0009776950080999935,2100.73,2139.217551487307,0.01832103672880711,2600.0,2599.1526643263132,-0.0003258983360333312,57.074115954665594,RES,1920,55.08,57.074115954665594,-1.9941159546655953,57.074115954665594,35.150947143073246,0.0,1.9941159546655953,0.0,0.0,0.0,0.0,0.0,0.0,1272.2459790766497,112720.808269305,111448.56229022835,2025-01-13
2025-01-13 13:00:00+03:00,2262.73,2071.2718773418596,-0.08461377303440543,2136.89,1982.780736666048,-0.07211848215582081,2960.0,2876.5144106060534,-0.028204591011468477,55.69353157424535,RES,1920,55.54,55.69353157424535,-0.15353157424534913,55.69353157424535,33.095157499088096,0.0,0.15353157424534913,0.0,0.0,0.0,0.0,0.0,0.0,97.95314436853275,126019.42469899218,125921.47155462365,2025-01-13
2025-01-13 14:00:00+03:00,2542.06,2697.9538045480413,0.06132577694784601,2465.03,2625.7919289709835,0.06521702736720573,2999.04,3060.346152699223,0.02044192564928201,57.683353317260504,RES,1920,55.48,57.683353317260504,-2.2033533172605075,57.683353317260504,32.93687752563928,0.0,2.2033533172605075,0.0,0.0,0.0,0.0,0.0,0.0,1405.7394164122038,146634.54513367524,145228.80571726305,2025-01-13
2025-01-13 15:00:00+03:00,2824.99,3187.58030839397,0.12835100598372734,2777.26,3149.2645554334617,0.13394660760370344,2999.23,3127.548062558858,0.04278366866124245,59.673940115998825,RES,1920,56.07,59.673940115998825,-3.6039401159988245,59.673940115998825,30.665379260422263,0.0,3.6039401159988245,0.0,0.0,0.0,0.0,0.0,0.0,2299.31379400725,168578.2840882955,166278.97029428824,2025-01-13
2025-01-13 16:00:00+03:00,2980.0,3200.1485861969304,0.07387536449561417,2940.51,3187.3071685209707,0.08393005584778501,2999.21,3073.06591064963,0.02462512149853806,59.095823265716824,RES,1920,56.09,59.095823265716824,-3.0058232657168205,59.095823265716824,26.949977078980176,0.0,3.0058232657168205,0.0,0.0,0.0,0.0,0.0,0.0,1917.7152435273315,176105.55333183613,174187.83808830878,2025-01-13
2025-01-13 17:00:00+03:00,3000.0,3185.772978581057,0.061924326193685805,2917.09,3127.568672784892,0.07215364379737756,3000.0,3061.924326193686,0.020641442064561935,58.98450859500385,RES,1920,56.1,58.98450859500385,-2.884508595003851,58.98450859500385,23.851190207107166,0.0,2.884508595003851,0.0,0.0,0.0,0.0,0.0,0.0,1840.316483612457,176953.52578501156,175113.2093013991,2025-01-13
2025-01-13 18:00:00+03:00,2949.99,3400.0,0.22880433008447523,2871.71,3400.0,0.23854960283655915,2999.01,3227.7388246555474,0.0762681100281584,61.55973661979473,RES,1920,55.58,61.55973661979473,-5.979736619794728,61.55973661979473,20.87747000607227,0.0,5.979736619794728,0.0,0.0,0.0,0.0,0.0,0.0,3815.0719634290367,181600.60743102824,177785.5354675992,2025-01-13
2025-01-13 19:00:00+03:00,2887.46,3027.637202206246,0.04854688972531064,2843.33,3031.9040058988408,0.06632153351838897,1795.0,1824.0472223523109,0.016182296575103547,57.23485568347994,RES,1920,53.9,57.23485568347994,-3.334855683479944,57.23485568347994,14.712793078448836,0.0,3.334855683479944,0.0,0.0,0.0,0.0,0.0,0.0,2127.6379260602043,165263.356391821,163135.7184657608,2025-01-13
2025-01-13 20:00:00+03:00,2732.87,3036.74530612589,0.11119274101069207,2660.95,2994.030701463904,0.12517360396245852,2450.0,2540.807405158732,0.037064247003564026,57.79867553733329,RES,1920,53.52,57.79867553733329,-4.278675537333285,57.79867553733329,11.274797528469513,0.0,1.274797528469513,0.0,1.501939004431886,0.0,3996.584593843027,1.501939004431886,4227.742168453022,813.3208231635493,157956.26641571202,148918.6188302524,2025-01-13
2025-01-13 21:00:00+03:00,2520.86,2612.585894390352,0.03638674674133113,2535.1,2664.4761532356238,0.05103394471051394,2770.86,2804.4675270252283,0.012128915580443711,59.33446554660173,RES,1920,56.09,59.33446554660173,-3.244465546601724,59.33446554660173,10.0,0.0,0.0,0.0,1.622232773300862,0.0,4112.522303595015,1.622232773300862,4629.829299295279,0.0,149573.88081780644,140831.52921491614,2025-01-13
2025-01-13 22:00:00+03:00,2174.99,2151.4563201458805,-0.010820132439284362,2005.99,2007.0328812581329,0.0005198835777510194,1795.0,1788.5259540904947,-0.0036067108130947894,58.23730878016073,RES,1920,56.09,58.23730878016073,-2.147308780160728,58.23730878016073,10.0,0.0,0.0,0.0,1.073654390080364,0.0,2153.7399699573093,1.073654390080364,2405.243188737317,0.0,126665.56422376177,122106.58106506715,2025-01-13
2025-01-13 23:00:00+03:00,2397.01,2776.515285902299,0.1583244483345079,2173.45,2532.4049439680743,0.16515445212361668,2397.01,2523.5117619674334,0.052774816111502636,60.9967321445347,RES,1920,56.09,60.9967321445347,-4.906732144534693,60.9967321445347,10.0,0.0,0.0,0.0,2.4533660722673467,0.0,5332.268489769464,2.4533660722673467,6057.16529915212,0.0,146209.77691777112,134820.34312884955,2025-01-13
2025-01-14 00:00:00+03:00,2500.0,3047.0178033722727,0.2188071213489092,2443.26,3008.0509356763805,0.23116284622855532,2750.0,2950.5731945698335,0.07293570711630307,62.575602473591424,RES,1920,56.09,62.575602473591424,-6.48560247359142,62.575602473591424,10.0,0.0,0.0,0.0,3.24280123679571,0.0,7923.006549813487,3.24280123679571,9185.23450322385,0.0,156439.00618397855,139330.7651309412,2025-01-14
2025-01-14 01:00:00+03:00,2500.01,3133.2893286307853,0.2533107182094413,2443.24,3108.490995531976,0.27228229544865673,2800.0,3036.4233369954786,0.08443690606981377,63.884249876716495,RES,1920,56.09,63.884249876716495,-7.794249876716492,63.884249876716495,10.0,0.0,0.0,0.0,3.897124938358246,0.0,9521.6115343944,3.897124938358246,11239.30832222518,0.0,159711.26353429002,138950.34367767043,2025-01-14
2025-01-14 02:00:00+03:00,2413.64,3253.1239093544177,0.34780825199881416,2430.65,3336.809234322431,0.37280531311477627,2437.34,2719.9156549755967,0.11593608399960473,66.37632770987335,RES,1920,56.09,66.37632770987335,-10.286327709873348,66.37632770987335,10.0,0.0,0.0,0.0,5.143163854936674,0.0,12501.231224001827,5.143163854936674,12911.708159897096,0.0,160208.5596136587,134795.62022975978,2025-01-14
2025-01-14 03:00:00+03:00,2054.99,2490.309890542561,0.21183552744420234,2244.06,2794.9184512445854,0.24547402976951843,2054.99,2200.0966301808535,0.07061184248140079,64.88071451296594,RES,1920,56.08,64.88071451296594,-8.80071451296594,64.88071451296594,10.0,0.0,0.0,0.0,4.40035725648297,0.0,9874.665704983172,4.40035725648297,9313.970863254935,0.0,133329.21951699984,114140.58294876174,2025-01-14
2025-01-14 04:00:00+03:00,1939.99,2385.0125746492645,0.22939426216076597,2060.17,2599.627708672587,0.26185106504443156,1939.99,2088.3308582164213,0.07646475405358866,65.51950304204533,RES,1920,56.12,65.51950304204533,-9.399503042045332,65.51950304204533,10.0,0.0,0.0,0.0,4.699751521022666,0.0,9682.287091065265,4.699751521022666,9390.995081866826,0.0,127107.18070653752,108033.89853360542,2025-01-14
2025-01-14 05:00:00+03:00,2305.0,2514.9775334761516,0.09109654380744117,2479.07,2785.6396766425837,0.12366317878986213,2393.7,2466.385932303957,0.030365514602480388,63.205163488120014,RES,1920,56.09,63.205163488120014,-7.115163488120011,63.205163488120014,10.0,0.0,0.0,0.0,3.5575817440600055,0.0,8819.494174246838,3.5575817440600055,8771.256923379127,0.0,145687.90184011662,128097.15074249064,2025-01-14
2025-01-14 06:00:00+03:00,2164.34,2387.8792666762433,0.10328287915773102,2148.68,2425.8726530911604,0.1290060190866767,2414.34,2497.459995488559,0.03442762638591034,63.047013500455854,RES,1920,56.09,63.047013500455854,-6.957013500455851,63.047013500455854,10.0,0.0,0.0,0.0,3.4785067502279254,0.0,7474.197884079738,3.4785067502279254,8650.24692696565,0.0,136455.17319957665,120330.72838853125,2025-01-14
2025-01-14 07:00:00+03:00,2399.99,2501.8654219320724,0.04244826933948592,2557.98,2722.5411313254517,0.06433245425118717,2530.05,2565.8487479474556,0.014149423113161974,61.61649686070072,RES,1920,56.07,61.61649686070072,-5.546496860700721,61.61649686070072,10.0,0.0,0.0,0.0,2.7732484303503604,0.0,7093.914019867615,2.7732484303503604,7226.950906944167,0.0,147878.9763007131,133558.11137390134,2025-01-14
2025-01-14 08:00:00+03:00,2924.0,3041.0136739750005,0.04001835635259928,3008.91,3178.5086865525464,0.05636549001217939,2999.0,3039.005016900482,0.013339452117533094,61.07822917132338,RES,1920,56.09,61.07822917132338,-4.9882291713233755,61.07822917132338,10.0,0.0,0.0,0.0,2.4941145856616878,0.0,7504.566317943309,2.4941145856616878,7704.245131671384,0.0,178592.74209694957,163383.9306473349,2025-01-14
2025-01-14 09:00:00+03:00,2979.99,3317.5768786830713,0.11328456762709661,3000.07,3377.8121807489238,0.12591112232345364,2999.04,3112.2883165654557,0.03776152254236554,63.84504810160822,RES,1920,57.76,63.84504810160822,-6.085048101608223,63.84504810160822,10.0,0.0,0.0,0.0,3.0425240508041114,0.0,9127.785129095892,3.0425240508041114,9398.39086920327,0.0,190257.60489231147,171731.42889401232,2025-01-14
2025-01-14 10:00:00+03:00,2899.99,2741.1796980882064,-0.05476236190876291,2952.61,2831.8751995459465,-0.040890872974776005,1651.0,1620.862446829544,-0.01825412063625431,58.55588663175309,RES,1920,55.84,58.55588663175309,-2.7158866317530865,58.55588663175309,10.0,0.0,0.0,0.0,1.3579433158765433,0.0,4009.4770138902404,1.3579433158765433,4056.1626977070805,0.0,169811.48567321763,161745.8459616203,2025-01-14
2025-01-14 11:00:00+03:00,2500.0,3202.5016855189033,0.28100067420756125,2634.77,3391.684153851629,0.2872790239192146,2275.0,2488.092177940734,0.09366689140252044,64.03628734115571,RES,1920,55.88,64.03628734115571,-8.15628734115571,64.03628734115571,10.0,0.0,0.0,0.0,4.078143670577855,0.0,10744.970598928416,4.078143670577855,10501.219951737978,0.0,160090.7183528893,138844.52780222287,2025-01-14
2025-01-14 12:00:00+03:00,2076.45,2113.1985912027158,0.017697797299581458,2200.87,2279.724439329316,0.03582875832253421,936.0,941.5217127574693,0.005899265766527162,59.78727852046707,RES,1920,55.68,59.78727852046707,-4.107278520467069,59.78727852046707,10.0,0.0,0.0,0.0,2.0536392602335347,0.0,4519.793038670179,2.0536392602335347,4392.207619169281,0.0,124145.29448382383,115233.29382598438,2025-01-14
2025-01-14 13:00:00+03:00,2288.4,1895.9174003787004,-0.17150961353841096,2223.94,1870.6902621810086,-0.15883959900851258,1100.0,1037.1131417025827,-0.05716987117947031,55.17967084117971,RES,1920,55.07,55.17967084117971,-0.10967084117970671,55.17967084117971,10.0,0.0,0.0,0.0,0.054835420589853356,0.0,121.95068526659847,0.054835420589853356,129.24993777215505,0.0,126273.15875295564,126021.9581299169,2025-01-14
2025-01-14 14:00:00+03:00,2399.99,2569.9353628560834,0.0708108629019636,2506.12,2682.7285110307093,0.070470891669477,2799.99,2866.0799026722893,0.023603620967321208,58.744129877019546,RES,1920,55.44,58.744129877019546,-3.304129877019548,58.744129877019546,10.0,0.0,0.0,0.0,1.652064938509774,0.0,4140.272983698115,1.652064938509774,4764.5382663933215,0.0,140985.32426354813,132080.5130134567,2025-01-14
2025-01-14 15:00:00+03:00,2749.81,3193.1781502228023,0.16123592183561852,2851.63,3320.8813539252587,0.16455548367960043,2800.0,2950.4868603799105,0.05374530727853952,60.24675587864119,RES,1920,55.26,60.24675587864119,-4.9867558786411905,60.24675587864119,10.0,0.0,0.0,0.0,2.4933779393205953,0.0,7110.191333104789,2.4933779393205953,7190.901977000597,0.0,165667.13178264632,151366.03847254094,2025-01-14
2025-01-14 16:00:00+03:00,2979.99,3400.0,0.1903595256591944,3012.65,3400.0,0.20057903694956356,2999.02,3189.317341547479,0.06345317521973147,61.11239440848758,RES,1920,55.16,61.11239440848758,-5.952394408487585,61.11239440848758,10.0,0.0,0.0,0.0,2.9761972042437925,0.0,8966.240507365063,2.9761972042437925,9193.445187655356,0.0,182114.32421334888,163954.63851832846,2025-01-14
