datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-04-04 17:00:00+03:00,2347.0,2160.0724213292324,-0.07964532538166506,2370.49,2156.131866306544,-0.09042777387521397,1847.0,1797.9650280066883,-0.026548441793888357,20.598882571285593,RES,1920,21.72,20.598882571285593,1.1211174287144061,20.598882571285593,23.68588995672973,1.1211174287144061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.2729195197911,48345.57739480729,47630.3044752875,2024-04-04
2024-04-04 18:00:00+03:00,2566.66,2025.417918277297,-0.21087408605841942,2497.38,1943.298926532109,-0.22186494384830946,1915.0,1780.3920417327088,-0.07029136201947314,33.608722000343626,RES,1920,37.27,33.608722000343626,3.6612779996563773,33.608722000343626,24.773373862582705,3.6612779996563773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.8953637807685,86262.16240940196,83926.26704562119,2024-04-04
2024-04-04 19:00:00+03:00,2498.99,1775.786739783604,-0.28939822096782947,2500.46,1732.603783362449,-0.307085982834179,2691.0,2431.409795791857,-0.09646607365594316,20.598140410511437,RES,1920,23.89,20.598140410511437,3.2918595894885634,20.598140410511437,28.324813522249393,3.2918595894885634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.2064180937036,51474.54690446397,49374.34048637027,2024-04-04
2024-04-04 20:00:00+03:00,2645.99,2456.1853577263114,-0.07173294013722219,2631.81,2374.6824356588295,-0.09769989639874084,2691.01,2626.6653135871115,-0.023910980045740722,18.896178629432203,RES,1920,20.61,18.896178629432203,1.7138213705677963,18.896178629432203,31.5179173240533,1.7138213705677963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093.418034422254,49999.09969169131,48905.68165726906,2024-04-04
2024-04-04 21:00:00+03:00,2400.0,1883.138713545284,-0.21535886935613172,2451.94,1873.7136084306094,-0.23582403793297996,2691.01,2497.832376324652,-0.07178628978537724,34.78795930680623,RES,1920,39.9,34.78795930680623,5.112040693193769,34.78795930680623,33.180324053504066,5.112040693193769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261.4819622576247,83491.10233633495,80229.62037407733,2024-04-04
2024-04-04 22:00:00+03:00,2011.11,1952.2479346050427,-0.029268446477297233,2157.47,2042.3932480729663,-0.053338749520055184,2691.0,2664.7462035098647,-0.009756148825765747,4.696015512744457,RES,1920,5.08,4.696015512744457,0.38398448725554335,4.696015512744457,38.13900352590202,0.38398448725554335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.98210286903665,9444.203757835503,9199.221654966466,2024-04-04
2024-04-04 23:00:00+03:00,1749.98,1840.6773090204792,0.051827626041714335,1928.81,1995.775402985289,0.034718506740056804,2691.0,2737.489380559418,0.017275875347238113,3.739632747923031,RES,1920,3.9,3.739632747923031,0.160367252076969,3.739632747923031,38.511468478539896,0.160367252076969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.31430682510623,6544.282516210345,6441.968209385239,2024-04-04
2024-04-05 00:00:00+03:00,2597.55,2005.8945197592911,-0.22777443369356087,2472.66,1888.3606009676112,-0.23630397993755256,2682.17,2478.526749060047,-0.07592481123118697,0.0,RES,1920,0.0,0.0,0.0,0.0,38.66702471305456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-05
2024-04-05 01:00:00+03:00,2299.99,1751.9038594406657,-0.23829935806648478,2345.65,1746.9643911359924,-0.25523228480975746,2650.0,2439.5022337079386,-0.07943311935549494,0.3883796639852187,RES,1920,0.45,0.3883796639852187,0.061620336014781285,0.3883796639852187,38.66702471305456,0.061620336014781285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.31377437743046,893.2693433693631,853.9555689919326,2024-04-05
2024-04-05 02:00:00+03:00,1998.39,2070.605410993486,0.036136795617215,2116.13,2144.0955580051886,0.013215425330763503,2216.67,2243.371116913604,0.012045598539071667,2.4054443304173434,RES,1920,2.55,2.4054443304173434,0.14455566958265642,2.4054443304173434,38.7267964389889,0.14455566958265642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.2265171937348,4807.015895462715,4714.78937826898,2024-04-05
2024-04-05 03:00:00+03:00,1998.39,1747.6065387299575,-0.12549275230062323,2160.89,1861.4234846002817,-0.13858480320595598,1998.39,1914.795512909986,-0.04183091743354108,12.142074928346322,RES,1920,13.45,12.142074928346322,1.3079250716536777,12.142074928346322,38.867015438484074,1.3079250716536777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.4561957150463,24264.601116058006,23430.14492034296,2024-04-05
2024-04-05 04:00:00+03:00,1998.39,1708.7107981745062,-0.14495629072678207,2234.64,1877.6769048774402,-0.15974076143027954,1998.39,1901.8302660581687,-0.04831876357559403,8.216988643162315,RES,1920,9.19,8.216988643162315,0.9730113568376844,8.216988643162315,40.13570275798814,0.9730113568376844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.7812456624426,16420.74793460914,15799.966688946695,2024-04-05
2024-04-05 05:00:00+03:00,2047.83,2011.655819350789,-0.017664640448284766,2221.56,2144.8665038259187,-0.03452236094189723,1901.0,1889.8065061692703,-0.005888213482761591,13.670023921932556,RES,1920,14.65,13.670023921932556,0.9799760780674447,13.670023921932556,41.079523774120695,0.9799760780674447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.2247378070297,27993.885088051145,27368.660350244114,2024-04-05
2024-04-05 06:00:00+03:00,2199.67,2434.83626244012,0.10690979212341846,2280.07,2496.8340700916806,0.09506904178015613,2076.67,2150.6754526696463,0.03563659737447282,37.24922724872132,RES,1920,37.92,37.24922724872132,0.6707727512786832,37.24922724872132,42.03010056984611,0.6707727512786832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.95301531579986,81936.00770219482,81508.05468687903,2024-04-05
2024-04-05 07:00:00+03:00,1998.38,2051.1672923661185,0.026415042367376726,2127.02,2178.2047034015436,0.02406404425042713,1400.0,1412.3270197714426,0.008805014122458904,27.946410257331404,RES,1920,28.74,27.946410257331404,0.7935897426685941,27.946410257331404,42.68075013858643,0.7935897426685941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.310255822563,55847.547330045934,55341.23707422337,2024-04-05
2024-04-05 08:00:00+03:00,2400.0,2222.9339909200316,-0.07377750378332021,2424.77,2245.3736329577523,-0.0739849004409686,2100.0,2048.3557473516757,-0.02459250126110674,26.534702460958364,RES,1920,28.03,26.534702460958364,1.495297539041637,26.534702460958364,43.45053218897497,1.495297539041637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.9998299085644,63683.28590630007,62729.28607639151,2024-04-05
2024-04-05 09:00:00+03:00,1957.64,2288.6553449044927,0.169088976984784,2130.73,2482.865719816749,0.16526529396814654,2084.62,2202.11542106734,0.05636299232826135,36.29188820073534,RES,1920,35.38,36.29188820073534,-0.9118882007353406,36.29188820073534,44.900970801845354,0.0,0.9118882007353406,0.0,0.0,0.0,0.0,0.0,0.0,581.7846720691473,71046.45201728753,70464.66734521839,2024-04-05
2024-04-05 10:00:00+03:00,1438.99,1960.3192922760124,0.36228833576050723,1514.42,2072.1163575465557,0.3682573906489321,838.99,940.3087636065693,0.12076277858683576,28.575141326272018,RES,1920,25.77,28.575141326272018,-2.805141326272018,28.575141326272018,43.96087987325222,0.0,2.805141326272018,0.0,0.0,0.0,0.0,0.0,0.0,1789.6801661615475,41119.342617092174,39329.66245093063,2024-04-05
2024-04-05 11:00:00+03:00,1700.01,2319.156547442166,0.36420170907357363,1754.0,2431.387804239538,0.3861960115390752,875.01,981.2367124854893,0.12140056969119123,21.859110985579047,RES,1920,19.15,21.859110985579047,-2.7091109855790485,21.859110985579047,41.06898159874498,0.0,2.7091109855790485,0.0,0.0,0.0,0.0,0.0,0.0,1728.412808799433,37160.70726659423,35432.2944577948,2024-04-05
2024-04-05 12:00:00+03:00,1000.0,1231.3187468288977,0.23131874682889778,1005.34,1270.5739550733992,0.26382512888515247,675.0,727.0467180365019,0.07710624894296593,22.996304208439984,RES,1920,20.45,22.996304208439984,-2.5463042084399845,22.996304208439984,38.27608367546761,0.0,2.5463042084399845,0.0,0.0,0.0,0.0,0.0,0.0,1624.54208498471,22996.304208439982,21371.76212345527,2024-04-05
2024-04-05 13:00:00+03:00,500.0,508.7756949255998,0.017551389851199722,414.28,435.0961098822412,0.05024647552921016,1.4,1.4081906485972264,0.0058504632837332385,24.707166771291078,RES,1920,23.19,24.707166771291078,-1.5171667712910768,24.707166771291078,35.65102779047793,0.0,1.5171667712910768,0.0,0.0,0.0,0.0,0.0,0.0,967.952400083707,12353.58338564554,11385.630985561833,2024-04-05
2024-04-05 14:00:00+03:00,1438.98,1274.8847255588328,-0.11403582707276495,1357.68,1232.9004483986662,-0.09190645188949818,675.0,649.3419389086279,-0.03801194235758832,22.806830145525108,RES,1920,22.49,22.806830145525108,-0.3168301455251097,22.806830145525108,34.086938335538676,0.0,0.3168301455251097,0.0,0.0,0.0,0.0,0.0,0.0,202.13763284502,32818.57244280772,32616.434809962702,2024-04-05
2024-04-05 15:00:00+03:00,1049.99,1060.4433009673196,0.00995561954620465,1002.87,1021.5614128980068,0.018637922061689793,1300.0,1304.3141018033555,0.0033185398487348867,32.284915164989116,RES,1920,31.1,32.284915164989116,-1.184915164989114,32.284915164989116,33.760309319533405,0.0,1.184915164989114,0.0,0.0,0.0,0.0,0.0,0.0,755.9758752630548,33898.838074086925,33142.862198823874,2024-04-05
2024-04-05 16:00:00+03:00,1749.98,1870.2615588446972,0.06873310486102535,1873.12,2013.3687032985765,0.07487438247340093,1252.98,1281.687068576256,0.022911034953675122,21.26622900411448,RES,1920,20.19,21.26622900411448,-1.0762290041144773,21.26622900411448,32.53874729377143,0.0,1.0762290041144773,0.0,0.0,0.0,0.0,0.0,0.0,686.6341046250366,37215.47543262025,36528.841327995215,2024-04-05
2024-04-05 17:00:00+03:00,1998.39,2500.9444214776668,0.2514796518585796,2101.24,2645.268134944879,0.258908137549675,1523.39,1651.0905289482807,0.08382655061952654,11.811971882431031,RES,1920,10.59,11.811971882431031,-1.2219718824310313,11.811971882431031,31.42923285654001,0.0,1.2219718824310313,0.0,0.0,0.0,0.0,0.0,0.0,779.618060990998,23604.92649013135,22825.308429140354,2024-04-05
2024-04-05 18:00:00+03:00,2398.99,2995.031792131319,0.24845530499556864,2441.91,3000.0,0.26585780328770964,2691.0,2913.8644085810247,0.08281843499852289,10.853792112466186,RES,1920,9.6,10.853792112466186,-1.2537921124661864,10.853792112466186,30.169468029291526,0.0,1.2537921124661864,0.0,0.0,0.0,0.0,0.0,0.0,799.919367753427,26038.138739885253,25238.219372131825,2024-04-05
2024-04-05 19:00:00+03:00,2548.99,2354.2755539709788,-0.0763888622666315,2573.68,2438.164235602602,-0.05265447312696139,2691.01,2622.4889359172907,-0.02546295408887718,4.412758608145999,RES,1920,4.26,4.412758608145999,-0.15275860814599884,4.412758608145999,28.876898841182054,0.0,0.15275860814599884,0.0,0.0,0.0,0.0,0.0,0.0,97.45999199714726,11248.077564578069,11150.61757258092,2024-04-05
2024-04-05 20:00:00+03:00,2599.0,2889.980986950695,0.11195882529845888,2612.77,2935.621458534931,0.12356673512591287,2691.0,2791.4270662927174,0.037319608432819625,5.902771747481218,RES,1920,5.45,5.902771747481218,-0.4527717474812176,5.902771747481218,28.719415740000613,0.0,0.4527717474812176,0.0,0.0,0.0,0.0,0.0,0.0,288.86837489301683,15341.303771703686,15052.43539681067,2024-04-05
2024-04-05 21:00:00+03:00,2400.01,2201.928057258603,-0.08253379891808661,2367.71,2203.4129071914426,-0.06939071626531856,2650.0,2577.0951442890237,-0.027511266306028875,7.022503690858918,RES,1920,6.88,7.022503690858918,-0.14250369085891812,7.022503690858918,28.252640742597297,0.0,0.14250369085891812,0.0,0.0,0.0,0.0,0.0,0.0,90.91735476798976,16854.079083098313,16763.161728330324,2024-04-05
2024-04-05 22:00:00+03:00,2347.0,2095.598818072725,-0.10711597014370469,2369.58,2126.2249482698894,-0.10269965636530981,2347.0,2263.199606024242,-0.0357053233812349,3.8438679906630977,RES,1920,3.85,3.8438679906630977,0.006132009336902389,3.8438679906630977,28.105729721093258,0.006132009336902389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912221956943724,9021.55817408629,9017.645952129347,2024-04-05
2024-04-05 23:00:00+03:00,2315.39,2253.4775106663474,-0.02673955114846864,2320.31,2252.4995303055352,-0.029224745699697213,2315.39,2294.752503555449,-0.008913183716156216,1.1628296185797784,RES,1920,1.15,1.1628296185797784,-0.01282961857977849,1.1628296185797784,28.111677770150052,0.0,0.01282961857977849,0.0,0.0,0.0,0.0,0.0,0.0,8.185296653898677,2692.404070563433,2684.2187739095343,2024-04-05
2024-04-06 00:00:00+03:00,2311.1,2965.8494043504224,0.2833063927785135,2439.42,3000.0,0.28035403876279147,2626.26,2874.272082366166,0.09443546425950448,1.1869147655715364,RES,1920,1.07,1.1869147655715364,-0.11691476557153635,1.1869147655715364,28.098451359243064,0.0,0.11691476557153635,0.0,0.0,0.0,0.0,0.0,0.0,74.59162043464019,2743.078714712378,2668.4870942777375,2024-04-06
2024-04-06 01:00:00+03:00,2197.88,3000.0,0.6364716190679122,2352.22,3000.0,0.6487179085966186,2691.03,3000.0,0.21215720635597074,0.5492837431141316,RES,1920,0.44,0.5492837431141316,-0.10928374311413164,0.5492837431141316,27.977920673086842,0.0,0.10928374311413164,0.0,0.0,0.0,0.0,0.0,0.0,69.72302810681599,1207.2597533156877,1137.5367252088718,2024-04-06
2024-04-06 02:00:00+03:00,2000.0,2945.7828606223493,0.4728914303111747,2251.72,3000.0,0.5126750994582295,2691.03,3000.0,0.15763047677039158,0.8814312571661036,RES,1920,0.71,0.8814312571661036,-0.17143125716610363,0.8814312571661036,27.865257020391862,0.0,0.17143125716610363,0.0,0.0,0.0,0.0,0.0,0.0,109.37314207197412,1762.8625143322072,1653.489372260233,2024-04-06
2024-04-06 03:00:00+03:00,1900.0,2386.8851942194283,0.2562553653786466,2168.59,2831.6566077485522,0.30575932183979104,2691.01,2920.8719169291976,0.08541845512621554,2.2605813204285927,RES,1920,1.89,2.2605813204285927,-0.3705813204285928,2.2605813204285927,27.688523765581447,0.0,0.3705813204285928,0.0,0.0,0.0,0.0,0.0,0.0,236.4308824334422,4295.104508814326,4058.6736263808843,2024-04-06
2024-04-06 04:00:00+03:00,2099.0,2590.0171105819686,0.23392906649927048,2418.26,3000.0,0.2789194064679467,2691.0,2900.8343726498456,0.07797635549975684,2.4345132320302967,RES,1920,2.04,2.4345132320302967,-0.39451323203029665,2.4345132320302967,27.306481167201454,0.0,0.39451323203029665,0.0,0.0,0.0,0.0,0.0,0.0,251.69944203532927,5110.043274031593,4858.343831996263,2024-04-06
2024-04-06 05:00:00+03:00,2149.01,2736.776599932128,0.2735057537806377,2370.36,3000.0,0.31444592808524074,2650.0,2891.5967491728966,0.0911685845935459,0.0,RES,1920,0.0,0.0,0.0,0.0,26.899766495005274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06
2024-04-06 06:00:00+03:00,2404.96,2683.943316653366,0.11600330843480386,2530.38,2925.8523549268043,0.15628970942182774,2404.99,2497.9855989175394,0.03866776947826796,0.0,RES,1920,0.0,0.0,0.0,0.0,26.899766495005274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06
2024-04-06 07:00:00+03:00,2149.6,2878.0643766872417,0.33888368844773065,2292.26,3000.0,0.37087001451103635,2000.0,2225.9224589651535,0.11296122948257689,0.18404455002923725,RES,1920,0.15,0.18404455002923725,-0.03404455002923726,0.18404455002923725,26.899766495005274,0.0,0.03404455002923726,0.0,0.0,0.0,0.0,0.0,0.0,21.72042291865337,395.6221647428484,373.901741824195,2024-04-06
2024-04-06 08:00:00+03:00,2149.01,2660.132315518122,0.2378408269473487,2358.49,3000.0,0.27557612331088394,2149.03,2319.4056907782206,0.07928027564911624,0.0,RES,1920,0.0,0.0,0.0,0.0,26.864669020748327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06
2024-04-06 09:00:00+03:00,2098.99,2555.2389753983207,0.21736595953211835,2335.59,2928.3299118160294,0.2537859435157837,2650.0,2842.0065975867046,0.07245531984403945,0.0,RES,1920,0.0,0.0,0.0,0.0,26.864669020748327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06
2024-04-06 10:00:00+03:00,1438.99,1770.4012161838511,0.23030821352744021,1666.53,2107.9096390572317,0.26484950109342864,1700.02,1830.5295230536397,0.07676940450914674,0.0,RES,1920,0.0,0.0,0.0,0.0,26.864669020748327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06
2024-04-06 11:00:00+03:00,999.99,1201.4109054794353,0.20142291970863246,1317.48,1627.6018376182208,0.23539016730289697,1604.86,1712.6118623078653,0.06714097323621082,1.204832174642654,RES,1920,1.01,1.204832174642654,-0.194832174642654,1.204832174642654,26.864669020748327,0.0,0.194832174642654,0.0,0.0,0.0,0.0,0.0,0.0,124.30292742201325,1204.8201263209075,1080.5171988988943,2024-04-06
2024-04-06 12:00:00+03:00,500.0,623.3474134478106,0.24669482689562128,1067.41,1365.051603953451,0.27884468381732486,1220.0,1320.3225629375527,0.0822316089652071,3.5453892084521934,RES,1920,2.94,3.5453892084521934,-0.6053892084521935,3.5453892084521934,26.66381110874559,0.0,0.6053892084521935,0.0,0.0,0.0,0.0,0.0,0.0,386.23831499249945,1772.6946042260968,1386.4562892335973,2024-04-06
2024-04-06 13:00:00+03:00,611.12,644.9937204630878,0.05542891815533428,1166.07,1269.4550098127486,0.08866106649922269,1700.01,1731.4199050510833,0.018476306051778104,2.5171626324069143,RES,1920,2.2,2.5171626324069143,-0.3171626324069141,2.5171626324069143,26.039698522712403,0.0,0.3171626324069141,0.0,0.0,0.0,0.0,0.0,0.0,202.3497594756112,1538.2884279165135,1335.9386684409023,2024-04-06
2024-04-06 14:00:00+03:00,1000.0,949.512087801296,-0.050487912198704014,1354.37,1318.999855638676,-0.02611556986740983,2047.69,2013.228802356612,-0.016829304066234667,2.670885049478557,RES,1920,2.44,2.670885049478557,-0.23088504947855704,2.670885049478557,25.712726736725894,0.0,0.23088504947855704,0.0,0.0,0.0,0.0,0.0,0.0,147.30466156731939,2670.885049478557,2523.5803879112377,2024-04-06
2024-04-06 15:00:00+03:00,500.01,402.350105708689,-0.19531588226497665,871.4,712.8067202796701,-0.18199825535957062,2032.61,1900.2763281831285,-0.06510529408832555,1.5483895689375746,RES,1920,1.51,1.5483895689375746,-0.038389568937574614,1.5483895689375746,25.474700912521197,0.0,0.038389568937574614,0.0,0.0,0.0,0.0,0.0,0.0,24.492544982172603,774.2102683644766,749.717723382304,2024-04-06
2024-04-06 16:00:00+03:00,750.01,711.5612287820884,-0.05126434476595203,1160.49,1099.7108664829216,-0.05237368139068696,2640.0,2594.8873766059623,-0.017088114921984005,1.951504106669796,RES,1920,1.87,1.951504106669796,-0.0815041066697959,1.951504106669796,25.43512403732782,0.0,0.0815041066697959,0.0,0.0,0.0,0.0,0.0,0.0,51.999620055329785,1463.6475950434137,1411.647974988084,2024-04-06
2024-04-06 17:00:00+03:00,2199.67,2389.021704051281,0.08608186866724589,2352.91,2547.7252601291784,0.08279758262287057,2691.01,2768.2257231340823,0.028693956222415308,3.765979512362022,RES,1920,3.5,3.765979512362022,-0.2659795123620219,3.765979512362022,25.351099185090916,0.0,0.2659795123620219,0.0,0.0,0.0,0.0,0.0,0.0,169.69492888696996,8283.91215395737,8114.2172250704,2024-04-06
2024-04-06 18:00:00+03:00,2389.91,2677.45214382968,0.1203150511231304,2590.87,2908.2110502376163,0.12248435862764873,2691.06,2798.9850071584706,0.040105017041043474,0.5546166705465693,RES,1920,0.51,0.5546166705465693,-0.04461667054656926,0.5546166705465693,25.076893502243472,0.0,0.04461667054656926,0.0,0.0,0.0,0.0,0.0,0.0,28.465435808711188,1325.4839271059514,1297.0184912972402,2024-04-06
2024-04-06 19:00:00+03:00,2425.0,3000.0,0.3233628956760088,2656.18,3000.0,0.33078869811010225,2692.03,2982.197538682229,0.10778763189200297,0.7411748731167951,RES,1920,0.64,0.7411748731167951,-0.10117487311679507,0.7411748731167951,25.030896934669688,0.0,0.10117487311679507,0.0,0.0,0.0,0.0,0.0,0.0,64.54956904851525,1797.349067308228,1732.799498259713,2024-04-06
2024-04-06 20:00:00+03:00,2688.99,3000.0,0.19317833458124828,2733.1,3000.0,0.2141732509472095,2693.0,2866.4097516757674,0.06439277819374944,5.443646771600598,RES,1920,4.8,5.443646771600598,-0.643646771600598,5.443646771600598,24.926592941765776,0.0,0.643646771600598,0.0,0.0,0.0,0.0,0.0,0.0,410.64664028118153,14637.91173236629,14227.265092085108,2024-04-06
2024-04-06 21:00:00+03:00,2620.99,3000.0,0.21621824908762585,2709.47,3000.0,0.23952386145456306,2693.0,2887.091914930992,0.0720727496958753,11.015195506405421,RES,1920,9.6,11.015195506405421,-1.4151955064054214,11.015195506405421,24.263039568981654,0.0,1.4151955064054214,0.0,0.0,0.0,0.0,0.0,0.0,902.8947330866588,28870.717270333542,27967.822537246884,2024-04-06
2024-04-06 22:00:00+03:00,2400.0,2318.3419632760283,-0.03402418196832163,2577.95,2557.159809067412,-0.00806462147543116,2693.0,2662.4576259864366,-0.011341393989440542,12.44175158437622,RES,1920,11.62,12.44175158437622,-0.8217515843762211,12.44175158437622,22.804075129388437,0.0,0.8217515843762211,0.0,0.0,0.0,0.0,0.0,0.0,524.2775108320291,29860.20380250293,29335.9262916709,2024-04-06
2024-04-06 23:00:00+03:00,2299.0,2118.5757109946,-0.07847946455215313,2495.42,2337.4425475482562,-0.0633069593301904,2692.01,2621.5874988769865,-0.026159821517384378,6.598392603283209,RES,1920,6.34,6.598392603283209,-0.2583926032832089,6.598392603283209,21.95690854755728,0.0,0.2583926032832089,0.0,0.0,0.0,0.0,0.0,0.0,164.85448089468727,15169.704594948096,15004.850114053408,2024-04-06
2024-04-07 00:00:00+03:00,2389.91,2526.715582050902,0.057242984903574747,2377.65,2527.872637688013,0.06318114007024286,2691.07,2742.418293128155,0.019080994967858252,17.923469635536115,RES,1920,16.76,17.923469635536115,-1.1634696355361136,17.923469635536115,21.690524420461188,0.0,1.1634696355361136,0.0,0.0,0.0,0.0,0.0,0.0,742.2936274720405,42835.47931666412,42093.185689192076,2024-04-07
2024-04-07 01:00:00+03:00,2243.01,2605.7296313538372,0.16171110755361645,2293.21,2679.462372149906,0.16843305765712946,2691.04,2836.0970196236945,0.05390370251787215,43.22135398708185,RES,1920,39.24,43.22135398708185,-3.981353987081846,43.22135398708185,20.49107118794973,0.0,3.981353987081846,0.0,0.0,0.0,0.0,0.0,0.0,2540.103843758218,96945.92920656447,94405.82536280625,2024-04-07
2024-04-07 02:00:00+03:00,2050.0,2158.509825884212,0.05293162238254253,2180.15,2322.702258780764,0.06538644532750681,2691.01,2738.4898417158824,0.017643874127514177,36.86111463244047,RES,1920,34.4,36.86111463244047,-2.46111463244047,36.86111463244047,16.386582541473597,0.0,2.46111463244047,0.0,0.0,0.0,0.0,0.0,0.0,1570.1911354970198,75565.28499650296,73995.09386100594,2024-04-07
2024-04-07 03:00:00+03:00,2147.01,2192.1381870831574,0.02101908565081549,2332.46,2406.541965726258,0.03176130168416941,2691.0,2709.8541198287817,0.007006361883605164,46.65566858857048,RES,1920,44.13,46.65566858857048,-2.5256685885704755,46.65566858857048,13.849350961638061,0.0,2.5256685885704755,0.0,0.0,0.0,0.0,0.0,0.0,1611.3765595079633,100170.18701634671,98558.81045683875,2024-04-07
2024-04-07 04:00:00+03:00,2299.99,1805.332046289352,-0.2150696106116321,2485.79,1971.141444859516,-0.20703621590741128,2691.0,2498.082559281366,-0.07168987020387738,37.43157030850742,RES,1920,38.48,37.43157030850742,1.0484296914925793,37.43157030850742,11.245568911565407,1.0484296914925793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.8981431722656,86092.23739386396,85423.3392506917,2024-04-07
2024-04-07 05:00:00+03:00,2389.9,1953.513469508399,-0.18259614648797065,2343.71,1902.792711536798,-0.18812792046080873,2689.9,2526.178208520669,-0.0608653821626569,50.2414525800385,RES,1920,52.39,50.2414525800385,2.1485474199615027,50.2414525800385,12.262545712313209,2.1485474199615027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.7732539354388,120072.04752103401,118701.27426709858,2024-04-07
2024-04-07 06:00:00+03:00,2427.23,2485.4830021145212,0.023999786635185538,2465.34,2493.135047424028,0.011274326228442252,2527.23,2547.447660259347,0.007999928878395172,60.69066947251869,RES,1920,60.11,60.69066947251869,-0.5806694725186929,60.69066947251869,14.346636709675867,0.0,0.5806694725186929,0.0,0.0,0.0,0.0,0.0,0.0,370.46712346692607,147310.21366378156,146939.74654031463,2024-04-07
2024-04-07 07:00:00+03:00,2000.0,2201.3612487941928,0.10068062439709627,2023.35,2212.7539005841904,0.09360906446447241,2000.0,2067.120416264731,0.03356020813236542,39.114559246101386,RES,1920,37.72,39.114559246101386,-1.3945592461013874,39.114559246101386,13.748008387491646,0.0,1.3945592461013874,0.0,0.0,0.0,0.0,0.0,0.0,889.7287990126852,78229.11849220278,77339.3896931901,2024-04-07
2024-04-07 08:00:00+03:00,499.99,567.7427613403911,0.1355082328454392,505.73,574.4818442026694,0.13594575010908852,1787.8,1868.553872893692,0.04516941094847973,30.109079557973693,RES,1920,28.5,30.109079557973693,-1.6090795579736934,30.109079557973693,12.310318443057227,0.0,1.6090795579736934,0.0,0.0,0.0,0.0,0.0,0.0,1026.5927579872164,15054.238688191268,14027.645930204051,2024-04-07
2024-04-07 09:00:00+03:00,447.35,487.06170362210474,0.08877099278440753,413.7,453.3451980910989,0.09583079064805156,2063.46,2124.518464256971,0.029590330928135844,29.129776470652505,RES,1920,27.73,29.129776470652505,-1.3997764706525047,29.129776470652505,10.651473537929707,0.0,0.6514735379297072,0.0,0.37415146636139873,0.0,154.78646163371064,0.37415146636139873,795.2079823214347,415.64011719915317,13031.2055041464,11665.5709429921,2024-04-07
2024-04-07 10:00:00+03:00,250.01,263.59106058691236,0.05432206946487098,351.59,373.86304638587853,0.06334948771545998,1970.0,2005.671492281932,0.018107356488290326,45.027106688759474,RES,1920,43.16,45.027106688759474,-1.8671066887594776,45.027106688759474,10.0,0.0,0.0,0.0,0.9335533443797388,0.0,328.2280203504723,0.9335533443797388,1894.2730910809282,0.0,11257.226943256755,9034.725831825355,2024-04-07
2024-04-07 11:00:00+03:00,143.12,133.60897052687145,-0.06645492924209448,311.93,293.8782977516114,-0.05787100390596807,2450.0,2395.7284744522894,-0.022151643080698155,38.06239123985713,RES,1920,37.92,38.06239123985713,-0.1423912398571261,38.06239123985713,10.0,0.0,0.0,0.0,0.07119561992856305,0.0,22.208049724316673,0.07119561992856305,179.66214688972886,0.0,5447.489434248352,5245.619237634306,2024-04-07
2024-04-07 12:00:00+03:00,100.01,106.50578006156722,0.06495130548512353,351.77,375.4117970275953,0.06720811049150097,2450.0,2503.0435661461843,0.021650435161707848,53.04860691697176,RES,1920,51.1,53.04860691697176,-1.9486069169717553,53.04860691697176,10.0,0.0,0.0,0.0,0.9743034584858776,0.0,342.73072759157714,0.9743034584858776,2458.6547774891123,0.0,5305.391177766345,2504.0056726856556,2024-04-07
