date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-01-25T21:00:00+03:00,21:00,2950.0,82.88,79.67,2025-01-25 21:00:00+03:00,2025-01-25T21:00:00+03:00,21:00,3038.88,2025-01-25T21:00:00+03:00,2025-01-25T21:00:00+03:00,2999.04,22.97,2591,20.894753853451697,40.1999999999195,8.050449196161935e-11,0.0,2.075246146467798,0.0,6306.4240095780615,0.0,0.0,0.0,5.1361865871513146e-08,61639.5238676825,67945.94787726057
2025-01-25T22:00:00+03:00,22:00,2397.99,67.38,64.76,2025-01-25 22:00:00+03:00,2025-01-25T22:00:00+03:00,22:00,2734.26,2025-01-25T22:00:00+03:00,2025-01-25T22:00:00+03:00,2747.99,26.08,2591,22.31223324092474,40.19999999999759,2.4158453015843406e-12,0.0,3.767766759072842,0.0,10302.05393866251,0.0,0.0,0.0,1.5413093024108093e-09,53504.51218940511,63806.56612806762
2025-01-25T23:00:00+03:00,23:00,2144.98,60.27,57.93,2025-01-25 23:00:00+03:00,2025-01-25T23:00:00+03:00,23:00,2570.54,2025-01-25T23:00:00+03:00,2025-01-25T23:00:00+03:00,2947.0,26.76,2591,22.803174489729496,40.19999999999993,7.105427357601002e-14,0.0,3.956825510270434,0.0,10171.178247170561,0.0,0.0,0.0,4.533262654149439e-11,48912.35321697997,59083.53146415053
2025-01-26T00:00:00+03:00,00:00,2596.34,72.93,69.59,2025-01-26 00:00:00+03:00,2025-01-26T00:00:00+03:00,00:00,2850.11,2025-01-26T00:00:00+03:00,2025-01-26T00:00:00+03:00,2999.0,30.11,2591,31.049948959726592,40.2,0.0,0.9399489597265926,0.0,0.0,0.0,0.0,0.0,0.0,599.687436305566,80616.22448209654,80616.22448209654
2025-01-26T01:00:00+03:00,01:00,2650.0,74.44,71.03,2025-01-26 01:00:00+03:00,2025-01-26T01:00:00+03:00,01:00,2908.45,2025-01-26T01:00:00+03:00,2025-01-26T01:00:00+03:00,2999.0,30.77,2591,33.1434519723914,39.23098045389011,0.0,2.373451972391397,0.0,0.0,0.0,0.0,0.0,0.0,1514.2623583857112,87830.1477268372,87830.1477268372
2025-01-26T02:00:00+03:00,02:00,2500.0,70.23,67.01,2025-01-26 02:00:00+03:00,2025-01-26T02:00:00+03:00,02:00,2853.55,2025-01-26T02:00:00+03:00,2025-01-26T02:00:00+03:00,2850.0,16.82,2591,19.88680059003106,36.78412275039383,0.0,3.066800590031061,0.0,0.0,0.0,0.0,0.0,0.0,1956.6187764398169,49717.00147507765,49717.00147507765
2025-01-26T03:00:00+03:00,03:00,2431.19,68.29,65.17,2025-01-26 03:00:00+03:00,2025-01-26T03:00:00+03:00,03:00,2520.28,2025-01-26T03:00:00+03:00,2025-01-26T03:00:00+03:00,2700.0,13.57,2591,15.43412066754588,33.6224726575783,0.0,1.8641206675458797,0.0,0.0,0.0,0.0,0.0,0.0,1189.3089858942712,37523.27982573087,37523.27982573087
2025-01-26T04:00:00+03:00,04:00,2407.53,67.63,64.53,2025-01-26 04:00:00+03:00,2025-01-26T04:00:00+03:00,04:00,2437.71,2025-01-26T04:00:00+03:00,2025-01-26T04:00:00+03:00,2407.53,14.45,2591,15.887739037507894,31.700698773510382,0.0,1.4377390375078942,0.0,0.0,0.0,0.0,0.0,0.0,917.2775059300366,38250.20836497138,38250.20836497138
2025-01-26T05:00:00+03:00,05:00,2305.0,64.75,61.78,2025-01-26 05:00:00+03:00,2025-01-26T05:00:00+03:00,05:00,2351.73,2025-01-26T05:00:00+03:00,2025-01-26T05:00:00+03:00,2305.0,14.02,2591,16.806290090411743,30.218493580203276,0.0,2.786290090411743,0.0,0.0,0.0,0.0,0.0,0.0,1777.6530776826921,38738.49865839907,38738.49865839907
2025-01-26T06:00:00+03:00,06:00,2645.0,74.3,70.9,2025-01-26 06:00:00+03:00,2025-01-26T06:00:00+03:00,06:00,2856.14,2025-01-26T06:00:00+03:00,2025-01-26T06:00:00+03:00,2671.4,7.15,2591,8.74649668280452,27.346029569469522,0.0,1.5964966828045188,0.0,0.0,0.0,0.0,0.0,0.0,1018.564883629283,23134.483726017952,23134.483726017952
2025-01-26T07:00:00+03:00,07:00,2950.0,82.87,79.07,2025-01-26 07:00:00+03:00,2025-01-26T07:00:00+03:00,07:00,2945.74,2025-01-26T07:00:00+03:00,2025-01-26T07:00:00+03:00,2999.0,0.34,2591,0.3934559989819699,25.700156700598885,0.0,0.0534559989819699,0.0,0.0,0.0,0.0,0.0,0.0,34.104927350496794,1160.6951969968113,1160.6951969968113
2025-01-26T08:00:00+03:00,08:00,2840.01,79.78,76.12,2025-01-26 08:00:00+03:00,2025-01-26T08:00:00+03:00,08:00,2723.6,2025-01-26T08:00:00+03:00,2025-01-26T08:00:00+03:00,2470.01,2.94,2591,3.441237269220506,25.645047423297886,0.0,0.501237269220506,0.0,0.0,0.0,0.0,0.0,0.0,319.7893777626829,9773.14825695893,9773.14825695893
2025-01-26T09:00:00+03:00,09:00,2500.0,70.23,67.01,2025-01-26 09:00:00+03:00,2025-01-26T09:00:00+03:00,09:00,2408.53,2025-01-26T09:00:00+03:00,2025-01-26T09:00:00+03:00,1090.0,14.84,2591,16.533504731647703,25.12830797049324,0.0,1.6935047316477032,0.0,0.0,0.0,0.0,0.0,0.0,1080.4560187912346,41333.761829119256,41333.761829119256
2025-01-26T10:00:00+03:00,10:00,2000.01,56.18,53.61,2025-01-26 10:00:00+03:00,2025-01-26T10:00:00+03:00,10:00,2080.71,2025-01-26T10:00:00+03:00,2025-01-26T10:00:00+03:00,675.0,24.39,2591,26.017483727640624,23.382426803846123,0.0,1.627483727640623,0.0,0.0,0.0,0.0,0.0,0.0,1038.3346182347175,52035.22763011853,52035.22763011853
2025-01-26T11:00:00+03:00,11:00,1692.99,47.56,45.38,2025-01-26 11:00:00+03:00,2025-01-26T11:00:00+03:00,11:00,1711.51,2025-01-26T11:00:00+03:00,2025-01-26T11:00:00+03:00,675.0,29.9,2591,32.05558252682377,21.704608527927956,0.0,2.155582526823771,0.0,0.0,0.0,0.0,0.0,0.0,1375.261652113566,54269.780662087374,54269.780662087374
2025-01-26T12:00:00+03:00,12:00,1225.62,34.43,32.85,2025-01-26 12:00:00+03:00,2025-01-26T12:00:00+03:00,12:00,1204.56,2025-01-26T12:00:00+03:00,2025-01-26T12:00:00+03:00,600.0,35.43,2591,33.392643439337995,19.482358500274582,2.0373565606620048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.833485702359,40926.69165212143,40926.69165212143
2025-01-26T13:00:00+03:00,13:00,1225.63,34.43,32.85,2025-01-26 13:00:00+03:00,2025-01-26T13:00:00+03:00,13:00,1091.52,2025-01-26T13:00:00+03:00,2025-01-26T13:00:00+03:00,600.0,39.0,2591,33.0153993053138,21.458594364116728,5.9846006946862005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3818.175243209796,40464.66385057176,40464.66385057176
2025-01-26T14:00:00+03:00,14:00,1693.0,47.56,45.38,2025-01-26 14:00:00+03:00,2025-01-26T14:00:00+03:00,14:00,1582.44,2025-01-26T14:00:00+03:00,2025-01-26T14:00:00+03:00,600.0,41.48,2591,34.68962927222311,27.263657037962343,6.790370727776889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4332.256524321655,58729.542357873725,58729.542357873725
2025-01-26T15:00:00+03:00,15:00,1799.97,50.56,48.25,2025-01-26 15:00:00+03:00,2025-01-26T15:00:00+03:00,15:00,1687.62,2025-01-26T15:00:00+03:00,2025-01-26T15:00:00+03:00,600.0,36.9,2591,29.608717303017308,33.85031664390593,6.349683356094076,0.0,0.9415993408886152,0.0,1589.0618796704446,0.0,0.0,0.0,4051.09798118802,53294.80288391207,54883.86476358251
2025-01-26T16:00:00+03:00,16:00,2749.8,77.24,73.71,2025-01-26 16:00:00+03:00,2025-01-26T16:00:00+03:00,16:00,2672.32,2025-01-26T16:00:00+03:00,2025-01-26T16:00:00+03:00,1827.0,31.9,2591,27.106069147434162,40.00950949931718,0.19049050068282014,0.0,4.603440351883016,0.0,12301.865721144022,0.0,0.0,0.0,121.53293943563925,74536.26894161447,86838.1346627585
2025-01-26T17:00:00+03:00,17:00,3000.0,84.27,80.41,2025-01-26 17:00:00+03:00,2025-01-26T17:00:00+03:00,17:00,2924.74,2025-01-26T17:00:00+03:00,2025-01-26T17:00:00+03:00,3000.0,23.83,2591,19.600410395194444,40.19428528497952,0.005714715020481265,0.0,4.223874889785073,0.0,12353.735845149993,0.0,0.0,0.0,3.645988183067047,58801.23118558333,71154.96703073333
2025-01-26T18:00:00+03:00,18:00,3000.0,84.27,80.41,2025-01-26 18:00:00+03:00,2025-01-26T18:00:00+03:00,18:00,2988.37,2025-01-26T18:00:00+03:00,2025-01-26T18:00:00+03:00,3000.0,0.0,2591,0.0,40.19982855854939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-26T19:00:00+03:00,19:00,3000.0,84.27,80.41,2025-01-26 19:00:00+03:00,2025-01-26T19:00:00+03:00,19:00,3009.57,2025-01-26T19:00:00+03:00,2025-01-26T19:00:00+03:00,3000.0,13.1,2591,11.577380218872621,40.19982855854939,0.0001714414506110984,0.0,1.5224483396767674,0.0,4581.914849641009,0.0,0.0,0.0,0.10937964548988077,34732.14065661786,39314.05550625887
2025-01-26T20:00:00+03:00,20:00,3000.0,84.27,80.41,2025-01-26 20:00:00+03:00,2025-01-26T20:00:00+03:00,20:00,3008.99,2025-01-26T20:00:00+03:00,2025-01-26T20:00:00+03:00,3000.0,15.5,2591,13.792228158564999,40.19999485675648,5.1432435199672e-06,0.0,1.707766698191481,0.0,5138.652917191184,0.0,0.0,0.0,0.0032813893657390736,41376.684475694994,46515.33739288618
2025-01-26T21:00:00+03:00,21:00,3000.0,84.27,80.41,2025-01-26 21:00:00+03:00,2025-01-26T21:00:00+03:00,21:00,3017.66,2025-01-26T21:00:00+03:00,2025-01-26T21:00:00+03:00,3000.0,8.87,2591,8.068631548982001,40.1999998457027,1.5429730382265916e-07,0.0,0.8013682967206943,0.0,2418.2570542821704,0.0,0.0,0.0,9.844167983885654e-05,24205.894646946002,26624.151701228173
2025-01-26T22:00:00+03:00,22:00,2980.0,83.71,79.88,2025-01-26 22:00:00+03:00,2025-01-26T22:00:00+03:00,22:00,2985.03,2025-01-26T22:00:00+03:00,2025-01-26T22:00:00+03:00,2999.0,5.11,2591,4.371760424122908,40.19999999537109,4.628915917237464e-09,0.0,0.738239571248176,0.0,2203.6672673629428,0.0,0.0,0.0,2.953248355197502e-06,13027.846063886267,15231.51333124921
2025-01-26T23:00:00+03:00,23:00,2800.0,78.65,75.05,2025-01-26 23:00:00+03:00,2025-01-26T23:00:00+03:00,23:00,2833.51,2025-01-26T23:00:00+03:00,2025-01-26T23:00:00+03:00,2430.0,5.2,2591,4.431110140007227,40.199999999861134,1.3886847227695398e-10,0.0,0.7688898598539051,0.0,2178.657106794639,0.0,0.0,0.0,8.859808531269664e-08,12407.108392020235,14585.765498814873
2025-01-27T00:00:00+03:00,00:00,2949.99,82.87,79.07,2025-01-27 00:00:00+03:00,2025-01-27T00:00:00+03:00,00:00,2807.04,2025-01-27T00:00:00+03:00,2025-01-27T00:00:00+03:00,1876.0,3.7,2591,3.815503525439668,40.19999999999584,0.0,0.11550352543966769,0.0,0.0,0.0,0.0,0.0,0.0,73.69124923050798,11255.697245011765,11255.697245011765
2025-01-27T01:00:00+03:00,01:00,2899.0,81.43,77.71,2025-01-27 01:00:00+03:00,2025-01-27T01:00:00+03:00,01:00,2868.27,2025-01-27T01:00:00+03:00,2025-01-27T01:00:00+03:00,1876.0,2.64,2591,2.8436370883039745,40.0809242005735,0.0,0.20363708830397442,0.0,0.0,0.0,0.0,0.0,0.0,129.92046233793567,8243.703918993222,8243.703918993222
2025-01-27T02:00:00+03:00,02:00,2498.33,70.18,66.97,2025-01-27 02:00:00+03:00,2025-01-27T02:00:00+03:00,02:00,2251.26,2025-01-27T02:00:00+03:00,2025-01-27T02:00:00+03:00,2120.33,1.94,2591,2.2937213522390163,39.870989057992084,0.0,0.35372135223901635,0.0,0.0,0.0,0.0,0.0,0.0,225.67422272849242,5730.472865939301,5730.472865939301
2025-01-27T03:00:00+03:00,03:00,2431.79,68.31,65.18,2025-01-27 03:00:00+03:00,2025-01-27T03:00:00+03:00,03:00,2143.83,2025-01-27T03:00:00+03:00,2025-01-27T03:00:00+03:00,1827.0,7.01,2591,7.972968745725616,39.506327870116806,0.0,0.9629687457256164,0.0,0.0,0.0,0.0,0.0,0.0,614.3740597729433,19388.585666168095,19388.585666168095
2025-01-27T04:00:00+03:00,04:00,2025.11,56.89,54.28,2025-01-27 04:00:00+03:00,2025-01-27T04:00:00+03:00,04:00,1931.69,2025-01-27T04:00:00+03:00,2025-01-27T04:00:00+03:00,1827.0,6.07,2591,6.673949893264562,38.513576585863596,0.0,0.6039498932645619,0.0,0.0,0.0,0.0,0.0,0.0,385.3200319027905,13515.482668348997,13515.482668348997
2025-01-27T05:00:00+03:00,05:00,1923.1,54.02,51.55,2025-01-27 05:00:00+03:00,2025-01-27T05:00:00+03:00,05:00,2038.87,2025-01-27T05:00:00+03:00,2025-01-27T05:00:00+03:00,1923.1,6.71,2591,8.043524001901769,37.89094782992075,0.0,1.3335240019017691,0.0,0.0,0.0,0.0,0.0,0.0,850.7883132133287,15468.501008057292,15468.501008057292
2025-01-27T06:00:00+03:00,06:00,2699.99,75.84,72.37,2025-01-27 06:00:00+03:00,2025-01-27T06:00:00+03:00,06:00,2491.21,2025-01-27T06:00:00+03:00,2025-01-27T06:00:00+03:00,1961.0,13.53,2591,16.551062953614704,36.516180817650884,0.0,3.0210629536147042,0.0,0.0,0.0,0.0,0.0,0.0,1927.4381644061814,44687.70446413016,44687.70446413016
2025-01-27T07:00:00+03:00,07:00,2980.0,83.71,79.88,2025-01-27 07:00:00+03:00,2025-01-27T07:00:00+03:00,07:00,3001.02,2025-01-27T07:00:00+03:00,2025-01-27T07:00:00+03:00,2602.0,17.92,2591,20.73744559340265,33.40168292732645,0.0,2.817445593402649,0.0,0.0,0.0,0.0,0.0,0.0,1797.53028859089,61797.5878683399,61797.5878683399
2025-01-27T08:00:00+03:00,08:00,3000.0,84.27,80.41,2025-01-27 08:00:00+03:00,2025-01-27T08:00:00+03:00,08:00,3026.77,2025-01-27T08:00:00+03:00,2025-01-27T08:00:00+03:00,3000.0,25.57,2591,29.929400331281748,30.497099841344337,0.0,4.359400331281748,0.0,0.0,0.0,0.0,0.0,0.0,2781.297411357755,89788.20099384524,89788.20099384524
2025-01-27T09:00:00+03:00,09:00,3000.0,84.27,80.41,2025-01-27 09:00:00+03:00,2025-01-27T09:00:00+03:00,09:00,3010.1,2025-01-27T09:00:00+03:00,2025-01-27T09:00:00+03:00,3000.0,27.37,2591,30.493397877708734,26.00287269569305,0.0,3.123397877708733,0.0,0.0,0.0,0.0,0.0,0.0,1992.7278459781717,91480.1936331262,91480.1936331262
2025-01-27T10:00:00+03:00,10:00,2990.0,83.99,80.15,2025-01-27 10:00:00+03:00,2025-01-27T10:00:00+03:00,10:00,3003.83,2025-01-27T10:00:00+03:00,2025-01-27T10:00:00+03:00,2999.04,30.26,2591,32.279174153276145,22.782874883622192,0.0,2.0191741532761434,0.0,0.0,0.0,0.0,0.0,0.0,1288.2331097901795,96514.73071829567,96514.73071829567
2025-01-27T11:00:00+03:00,11:00,2949.99,82.87,79.07,2025-01-27 11:00:00+03:00,2025-01-27T11:00:00+03:00,11:00,2992.9,2025-01-27T11:00:00+03:00,2025-01-27T11:00:00+03:00,2999.04,37.17,2591,39.84969908100467,20.70125204519318,0.0,2.679699081004671,0.0,0.0,0.0,0.0,0.0,0.0,1709.64801368098,117556.21379197297,117556.21379197297
2025-01-27T12:00:00+03:00,12:00,1958.99,55.03,52.51,2025-01-27 12:00:00+03:00,2025-01-27T12:00:00+03:00,12:00,1821.42,2025-01-27T12:00:00+03:00,2025-01-27T12:00:00+03:00,2208.99,37.98,2591,35.796008970535055,17.938675673023415,2.1839910294649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.3862767986327,70124.02361318847,70124.02361318847
2025-01-27T13:00:00+03:00,13:00,2072.33,58.21,55.55,2025-01-27 13:00:00+03:00,2025-01-27T13:00:00+03:00,13:00,1999.77,2025-01-27T13:00:00+03:00,2025-01-27T13:00:00+03:00,2472.33,37.48,2591,31.728645281106694,20.057146971604407,5.751354718893303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.3643106539275,65752.22347539583,65752.22347539583
2025-01-27T14:00:00+03:00,14:00,2498.33,70.18,66.97,2025-01-27 14:00:00+03:00,2025-01-27T14:00:00+03:00,14:00,2490.07,2025-01-27T14:00:00+03:00,2025-01-27T14:00:00+03:00,2748.33,37.48,2591,31.344438407013552,25.63596104893091,6.135561592986445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3914.4882963253517,78308.75080539417,78308.75080539417
2025-01-27T15:00:00+03:00,15:00,2750.01,77.25,73.71,2025-01-27 15:00:00+03:00,2025-01-27T15:00:00+03:00,15:00,2758.72,2025-01-27T15:00:00+03:00,2025-01-27T15:00:00+03:00,2550.01,39.06,2591,31.34191051099881,31.58745579412776,7.718089489001191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924.141093982759,86190.56732435185,86190.56732435185
2025-01-27T16:00:00+03:00,16:00,3000.0,84.27,80.41,2025-01-27 16:00:00+03:00,2025-01-27T16:00:00+03:00,16:00,3003.27,2025-01-27T16:00:00+03:00,2025-01-27T16:00:00+03:00,3000.0,41.76,2591,35.48430870209563,39.07400259845891,1.1259974015410918,0.0,5.149693896363274,0.0,15465.921188130931,0.0,0.0,0.0,718.3863421832166,106452.92610628689,121918.84729441782
2025-01-27T17:00:00+03:00,17:00,3000.0,84.27,80.41,2025-01-27 17:00:00+03:00,2025-01-27T17:00:00+03:00,17:00,3024.2,2025-01-27T17:00:00+03:00,2025-01-27T17:00:00+03:00,3000.0,40.37,2591,33.20472377901803,40.16622007795377,0.03377992204623581,0.0,7.13149629893573,0.0,21567.071107241434,0.0,0.0,0.0,21.551590265498447,99614.1713370541,121181.24244429552
2025-01-27T18:00:00+03:00,18:00,3000.0,84.27,80.41,2025-01-27 18:00:00+03:00,2025-01-27T18:00:00+03:00,18:00,3016.75,2025-01-27T18:00:00+03:00,2025-01-27T18:00:00+03:00,3000.0,18.11,2591,14.013708740248788,40.198986602338614,0.0010133976613886375,0.0,4.095277862089823,0.0,12354.429490459474,0.0,0.0,0.0,0.6465477079659507,42041.126220746366,54395.55571120584
2025-01-27T19:00:00+03:00,19:00,3000.0,84.27,80.41,2025-01-27 19:00:00+03:00,2025-01-27T19:00:00+03:00,19:00,3024.98,2025-01-27T19:00:00+03:00,2025-01-27T19:00:00+03:00,3000.0,17.92,2591,15.837149123831862,40.19996959807016,3.0401929841161746e-05,0.0,2.0828204742382983,0.0,6300.490278161367,0.0,0.0,0.0,0.019396431238661194,47511.44737149559,53811.93764965696
2025-01-27T20:00:00+03:00,20:00,3000.0,84.27,80.41,2025-01-27 20:00:00+03:00,2025-01-27T20:00:00+03:00,20:00,3032.17,2025-01-27T20:00:00+03:00,2025-01-27T20:00:00+03:00,3000.0,18.45,2591,16.417200614549948,40.19999908794211,9.120578923216272e-07,0.0,2.032798473392159,0.0,6163.790547065502,0.0,0.0,0.0,0.0005818929353011981,49251.60184364984,55415.392390715344
2025-01-27T21:00:00+03:00,21:00,3000.0,84.27,80.41,2025-01-27 21:00:00+03:00,2025-01-27T21:00:00+03:00,21:00,3015.85,2025-01-27T21:00:00+03:00,2025-01-27T21:00:00+03:00,3000.0,10.9,2591,9.915229299199979,40.19999997263827,2.7361735988051805e-08,0.0,0.9847706734382857,0.0,2969.920635488854,0.0,0.0,0.0,1.7456787560377052e-05,29745.687897599935,32715.608533088787
2025-01-27T22:00:00+03:00,22:00,2886.34,81.08,77.37,2025-01-27 22:00:00+03:00,2025-01-27T22:00:00+03:00,22:00,2922.49,2025-01-27T22:00:00+03:00,2025-01-27T22:00:00+03:00,2108.34,3.71,2591,3.1740178421714265,40.19999999917915,8.208544954868557e-10,0.0,0.535982157007719,0.0,1566.4024940334887,0.0,0.0,0.0,5.23705168120614e-07,9161.294658573075,10727.697152606564
2025-01-27T23:00:00+03:00,23:00,2699.99,75.84,72.37,2025-01-27 23:00:00+03:00,2025-01-27T23:00:00+03:00,23:00,2677.71,2025-01-27T23:00:00+03:00,2025-01-27T23:00:00+03:00,1938.0,5.7,2591,4.857178422700229,40.199999999975375,2.4627411221445072e-11,0.0,0.842821577275144,0.0,2256.8317656854256,0.0,0.0,0.0,1.5712288359281956e-08,13114.33316950639,15371.164935191815
2025-01-28T00:00:00+03:00,00:00,2511.79,70.56,67.33,2025-01-28 00:00:00+03:00,2025-01-28T00:00:00+03:00,00:00,2562.38,2025-01-28T00:00:00+03:00,2025-01-28T00:00:00+03:00,2511.79,0.17,2591,0.17530691873641718,40.199999999999264,0.0,0.005306918736417171,0.0,0.0,0.0,0.0,0.0,0.0,3.385814153834155,440.3341654129453,440.3341654129453
2025-01-28T01:00:00+03:00,01:00,2218.0,62.3,59.45,2025-01-28 01:00:00+03:00,2025-01-28T01:00:00+03:00,01:00,2488.49,2025-01-28T01:00:00+03:00,2025-01-28T01:00:00+03:00,1830.0,0.33,2591,0.3554546360379968,40.19452894975554,0.0,0.025454636037996803,0.0,0.0,0.0,0.0,0.0,0.0,16.24005779224196,788.3983827322769,788.3983827322769
2025-01-28T02:00:00+03:00,02:00,2218.0,62.3,59.45,2025-01-28 02:00:00+03:00,2025-01-28T02:00:00+03:00,02:00,2189.92,2025-01-28T02:00:00+03:00,2025-01-28T02:00:00+03:00,1830.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T03:00:00+03:00,03:00,2399.98,67.42,64.33,2025-01-28 03:00:00+03:00,2025-01-28T03:00:00+03:00,03:00,2422.14,2025-01-28T03:00:00+03:00,2025-01-28T03:00:00+03:00,1830.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T04:00:00+03:00,04:00,2296.0,64.5,61.54,2025-01-28 04:00:00+03:00,2025-01-28T04:00:00+03:00,04:00,2364.87,2025-01-28T04:00:00+03:00,2025-01-28T04:00:00+03:00,1088.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T05:00:00+03:00,05:00,2356.95,66.21,63.18,2025-01-28 05:00:00+03:00,2025-01-28T05:00:00+03:00,05:00,2355.79,2025-01-28T05:00:00+03:00,2025-01-28T05:00:00+03:00,1830.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T06:00:00+03:00,06:00,2538.39,71.3,68.04,2025-01-28 06:00:00+03:00,2025-01-28T06:00:00+03:00,06:00,2346.02,2025-01-28T06:00:00+03:00,2025-01-28T06:00:00+03:00,1830.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T07:00:00+03:00,07:00,2850.01,80.06,76.39,2025-01-28 07:00:00+03:00,2025-01-28T07:00:00+03:00,07:00,2643.61,2025-01-28T07:00:00+03:00,2025-01-28T07:00:00+03:00,2598.0,0.0,2591,0.0,40.16828705693286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-28T08:00:00+03:00,08:00,3000.0,84.27,80.41,2025-01-28 08:00:00+03:00,2025-01-28T08:00:00+03:00,08:00,2989.42,2025-01-28T08:00:00+03:00,2025-01-28T08:00:00+03:00,3000.0,2.93,2591,3.4295323805496882,40.16828705693286,0.0,0.49953238054968807,0.0,0.0,0.0,0.0,0.0,0.0,318.701658790701,10288.597141649065,10288.597141649065
2025-01-28T09:00:00+03:00,09:00,2999.99,84.27,80.41,2025-01-28 09:00:00+03:00,2025-01-28T09:00:00+03:00,09:00,2975.0,2025-01-28T09:00:00+03:00,2025-01-28T09:00:00+03:00,2598.0,3.4,2591,3.7879997363613334,39.653305221314625,0.0,0.38799973636133345,0.0,0.0,0.0,0.0,0.0,0.0,247.54383179853073,11363.961329086636,11363.961329086636
2025-01-28T10:00:00+03:00,10:00,2071.38,58.19,55.52,2025-01-28 10:00:00+03:00,2025-01-28T10:00:00+03:00,10:00,2390.12,2025-01-28T10:00:00+03:00,2025-01-28T10:00:00+03:00,1681.49,16.32,2591,17.40899280176691,39.253305493107064,0.0,1.08899280176691,0.0,0.0,0.0,0.0,0.0,0.0,694.7774075272886,36060.639509723944,36060.639509723944
2025-01-28T11:00:00+03:00,11:00,1799.98,50.56,48.25,2025-01-28 11:00:00+03:00,2025-01-28T11:00:00+03:00,11:00,2251.21,2025-01-28T11:00:00+03:00,2025-01-28T11:00:00+03:00,1749.98,28.94,2591,31.0263731881699,38.13063250159478,0.0,2.0863731881698975,0.0,0.0,0.0,0.0,0.0,0.0,1331.1060940523946,55846.85121124206,55846.85121124206
2025-01-28T12:00:00+03:00,12:00,1423.2,39.98,38.15,2025-01-28 12:00:00+03:00,2025-01-28T12:00:00+03:00,12:00,1572.61,2025-01-28T12:00:00+03:00,2025-01-28T12:00:00+03:00,1148.2,41.41,2591,39.02877123406679,35.9797323076052,2.3812287659332085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.223952665387,55545.74722032386,55545.74722032386
2025-01-28T13:00:00+03:00,13:00,1424.99,40.03,38.2,2025-01-28 13:00:00+03:00,2025-01-28T13:00:00+03:00,13:00,1618.02,2025-01-28T13:00:00+03:00,2025-01-28T13:00:00+03:00,750.0,40.32,2591,34.13284358949365,38.28952421056041,1.9104757894395945,0.0,4.2766806210667525,0.0,6919.754778498427,0.0,0.0,0.0,1218.8835536624613,48638.960786592565,55558.71556509099
2025-01-28T14:00:00+03:00,14:00,1799.98,50.56,48.25,2025-01-28 14:00:00+03:00,2025-01-28T14:00:00+03:00,14:00,1991.76,2025-01-28T14:00:00+03:00,2025-01-28T14:00:00+03:00,750.0,38.11,2591,31.87130596828406,40.14268572631681,0.057314273683189754,0.0,6.181379758032751,0.0,12311.824946859311,0.0,0.0,0.0,36.56650660987506,57367.71331679194,69679.53826365125
2025-01-28T15:00:00+03:00,15:00,2079.99,58.43,55.75,2025-01-28 15:00:00+03:00,2025-01-28T15:00:00+03:00,15:00,2212.61,2025-01-28T15:00:00+03:00,2025-01-28T15:00:00+03:00,600.0,32.72,2591,26.25466748386792,40.19828057178951,0.0017194282104924241,0.0,6.463613087921587,0.0,14301.454954466184,0.0,0.0,0.0,1.0969951982941666,54609.44581977043,68910.90077423661
2025-01-28T16:00:00+03:00,16:00,2949.99,82.87,79.07,2025-01-28 16:00:00+03:00,2025-01-28T16:00:00+03:00,16:00,2817.41,2025-01-28T16:00:00+03:00,2025-01-28T16:00:00+03:00,1467.0,17.12,2591,14.547207015801659,40.199948417153685,5.158284631789911e-05,0.0,2.5727414013520242,0.0,7248.467351583206,0.0,0.0,0.0,0.03290985595081963,42914.11522454473,50162.582576127934
