date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-01-09T17:00:00+03:00,17:00,2550.0,85.65,78.46,2024-01-09 17:00:00+03:00,2024-01-09T17:00:00+03:00,17:00,2508.09,2024-01-09T17:00:00+03:00,2024-01-09T17:00:00+03:00,2550.0,39.91,2591,32.82636923509065,36.331004688570104,3.8689953114298987,0.0,3.2146354534794455,0.0,8062.595034517263,0.0,0.0,0.0,2468.4190086922754,83707.24154948116,91769.83658399842
2024-01-09T18:00:00+03:00,18:00,2487.23,83.54,76.53,2024-01-09 18:00:00+03:00,2024-01-09T18:00:00+03:00,18:00,2493.76,2024-01-09T18:00:00+03:00,2024-01-09T18:00:00+03:00,2487.23,40.51,2591,31.347064664134646,40.0839301406571,0.11606985934290037,0.0,9.046865476522452,0.0,22560.71125073263,0.0,0.0,0.0,74.05257026077044,77967.35964457561,100528.07089530825
2024-01-09T19:00:00+03:00,19:00,1894.99,63.65,58.31,2024-01-09 19:00:00+03:00,2024-01-09T19:00:00+03:00,19:00,2122.87,2024-01-09T19:00:00+03:00,2024-01-09T19:00:00+03:00,2350.0,40.13,2591,35.46566932697392,40.19651790421972,0.0034820957802850216,0.0,4.660848577245801,0.0,9894.375619177794,0.0,0.0,0.0,2.221577107821844,67207.0887179223,77101.4643371001
2024-01-09T20:00:00+03:00,20:00,2014.99,67.68,62.0,2024-01-09 20:00:00+03:00,2024-01-09T20:00:00+03:00,20:00,2151.3,2024-01-09T20:00:00+03:00,2024-01-09T20:00:00+03:00,2387.0,39.6,2591,35.23691839220477,40.199895537126594,0.00010446287340926119,0.0,4.362977144921821,0.0,9386.072731870314,0.0,0.0,0.0,0.06664731323510864,71002.03819110869,80388.110922979
2024-01-09T21:00:00+03:00,21:00,2015.0,67.68,62.0,2024-01-09 21:00:00+03:00,2024-01-09T21:00:00+03:00,21:00,2125.9,2024-01-09T21:00:00+03:00,2024-01-09T21:00:00+03:00,2387.0,21.28,2591,19.35743848504363,40.1999968661138,3.1338862029883785e-06,0.0,1.9225583810701679,0.0,4087.16686231707,0.0,0.0,0.0,0.0019994193975065855,39005.23854736292,43092.40540967999
2024-01-09T22:00:00+03:00,22:00,1575.88,52.93,48.49,2024-01-09 22:00:00+03:00,2024-01-09T22:00:00+03:00,22:00,1687.01,2024-01-09T22:00:00+03:00,2024-01-09T22:00:00+03:00,2387.0,12.02,2591,10.283475596469149,40.19999990598342,9.401658473962016e-08,0.0,1.736524309514266,0.0,2929.5338753936617,0.0,0.0,0.0,5.998258106387766e-05,16205.523522963804,19135.057398357465
2024-01-09T23:00:00+03:00,23:00,1249.99,41.99,38.46,2024-01-09 23:00:00+03:00,2024-01-09T23:00:00+03:00,23:00,1348.83,2024-01-09T23:00:00+03:00,2024-01-09T23:00:00+03:00,2350.0,9.81,2591,8.35945970643671,40.1999999971795,2.8204993895997177e-09,0.0,1.4505402907427918,0.0,1956.5322603625998,0.0,0.0,0.0,1.7994786105646199e-06,10449.241038448823,12405.773298811422
2024-01-10T00:00:00+03:00,00:00,1349.98,45.25,41.36,2024-01-10 00:00:00+03:00,2024-01-10T00:00:00+03:00,00:00,1342.01,2024-01-10T00:00:00+03:00,2024-01-10T00:00:00+03:00,2400.0,7.62,2591,7.85787482806764,40.19999999991539,0.0,0.23787482806763993,0.0,0.0,0.0,0.0,0.0,0.0,151.76414030715426,10607.973860394754,10607.973860394754
2024-01-10T01:00:00+03:00,01:00,1575.89,52.82,48.28,2024-01-10 01:00:00+03:00,2024-01-10T01:00:00+03:00,01:00,1631.13,2024-01-10T01:00:00+03:00,2024-01-10T01:00:00+03:00,2447.0,4.74,2591,5.1056211358185,39.95476821840236,0.0,0.36562113581849953,0.0,0.0,0.0,0.0,0.0,0.0,233.2662846522027,8045.897291725016,8045.897291725016
2024-01-10T02:00:00+03:00,02:00,1350.0,45.25,41.36,2024-01-10 02:00:00+03:00,2024-01-10T02:00:00+03:00,02:00,1394.43,2024-01-10T02:00:00+03:00,2024-01-10T02:00:00+03:00,2447.0,9.81,2591,11.598663126528223,39.5778392124039,0.0,1.7886631265282222,0.0,0.0,0.0,0.0,0.0,0.0,1141.1670747250057,15658.1952208131,15658.1952208131
2024-01-10T03:00:00+03:00,03:00,1349.98,45.25,41.36,2024-01-10 03:00:00+03:00,2024-01-10T03:00:00+03:00,03:00,1424.16,2024-01-10T03:00:00+03:00,2024-01-10T03:00:00+03:00,2390.0,13.08,2591,14.87680901484894,37.73385660773563,0.0,1.7968090148489395,0.0,0.0,0.0,0.0,0.0,0.0,1146.3641514736235,20083.394633865773,20083.394633865773
2024-01-10T04:00:00+03:00,04:00,1189.82,39.88,36.45,2024-01-10 04:00:00+03:00,2024-01-10T04:00:00+03:00,04:00,1147.19,2024-01-10T04:00:00+03:00,2024-01-10T04:00:00+03:00,1514.73,11.81,2591,12.985065607817871,35.88147618005631,0.0,1.1750656078178707,0.0,0.0,0.0,0.0,0.0,0.0,749.6918577878015,15449.890761493858,15449.890761493858
2024-01-10T05:00:00+03:00,05:00,1349.98,45.25,41.36,2024-01-10 05:00:00+03:00,2024-01-10T05:00:00+03:00,05:00,1407.38,2024-01-10T05:00:00+03:00,2024-01-10T05:00:00+03:00,1514.73,5.87,2591,7.036585080650281,34.67006833694511,0.0,1.1665850806502807,0.0,0.0,0.0,0.0,0.0,0.0,744.281281454879,9499.249127176266,9499.249127176266
2024-01-10T06:00:00+03:00,06:00,1400.01,46.93,42.89,2024-01-10 06:00:00+03:00,2024-01-10T06:00:00+03:00,06:00,1381.05,2024-01-10T06:00:00+03:00,2024-01-10T06:00:00+03:00,2400.0,3.61,2591,4.416063360129274,33.46740330534688,0.0,0.8060633601292744,0.0,0.0,0.0,0.0,0.0,0.0,514.268423762477,6182.532864814585,6182.532864814585
2024-01-10T07:00:00+03:00,07:00,2299.09,77.06,70.44,2024-01-10 07:00:00+03:00,2024-01-10T07:00:00+03:00,07:00,2370.05,2024-01-10T07:00:00+03:00,2024-01-10T07:00:00+03:00,2689.0,3.61,2591,4.177576930367386,32.63641015057443,0.0,0.5675769303673861,0.0,0.0,0.0,0.0,0.0,0.0,362.11408157439234,9604.625344838354,9604.625344838354
2024-01-10T08:00:00+03:00,08:00,2240.0,75.08,68.63,2024-01-10 08:00:00+03:00,2024-01-10T08:00:00+03:00,08:00,2304.28,2024-01-10T08:00:00+03:00,2024-01-10T08:00:00+03:00,2650.0,2.02,2591,2.3643875115052455,32.05127929452558,0.0,0.3443875115052455,0.0,0.0,0.0,0.0,0.0,0.0,219.71923234034662,5296.22802577175,5296.22802577175
2024-01-10T09:00:00+03:00,09:00,2500.0,83.8,76.59,2024-01-10 09:00:00+03:00,2024-01-10T09:00:00+03:00,09:00,2419.17,2024-01-10T09:00:00+03:00,2024-01-10T09:00:00+03:00,2500.0,8.29,2591,9.236034651304545,31.696240622870686,0.0,0.9460346513045454,0.0,0.0,0.0,0.0,0.0,0.0,603.5701075323,23090.08662826136,23090.08662826136
2024-01-10T10:00:00+03:00,10:00,2500.01,83.8,76.59,2024-01-10 10:00:00+03:00,2024-01-10T10:00:00+03:00,10:00,2476.24,2024-01-10T10:00:00+03:00,2024-01-10T10:00:00+03:00,2500.01,10.6,2591,11.307311501147625,30.720947167917547,0.0,0.7073115011476254,0.0,0.0,0.0,0.0,0.0,0.0,451.26473773218504,28268.391825984076,28268.391825984076
2024-01-10T11:00:00+03:00,11:00,2499.0,83.76,76.56,2024-01-10 11:00:00+03:00,2024-01-10T11:00:00+03:00,11:00,2432.26,2024-01-10T11:00:00+03:00,2024-01-10T11:00:00+03:00,2499.0,9.03,2591,9.681000341712998,29.991760053332367,0.0,0.651000341712999,0.0,0.0,0.0,0.0,0.0,0.0,415.3382180128934,24192.819853940782,24192.819853940782
2024-01-10T12:00:00+03:00,12:00,2147.23,71.97,65.79,2024-01-10 12:00:00+03:00,2024-01-10T12:00:00+03:00,12:00,2050.72,2024-01-10T12:00:00+03:00,2024-01-10T12:00:00+03:00,2200.0,6.92,2591,6.522074304268104,29.320625680432368,0.39792569573189596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.8765938769496,14004.393608353601,14004.393608353601
2024-01-10T13:00:00+03:00,13:00,2199.0,73.71,67.37,2024-01-10 13:00:00+03:00,2024-01-10T13:00:00+03:00,13:00,2161.51,2024-01-10T13:00:00+03:00,2024-01-10T13:00:00+03:00,2346.0,7.67,2591,6.493028530045048,29.706613605292308,1.1769714699549523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.9077978312596,14278.16973756906,14278.16973756906
2024-01-10T14:00:00+03:00,14:00,2350.0,78.77,72.0,2024-01-10 14:00:00+03:00,2024-01-10T14:00:00+03:00,14:00,2342.72,2024-01-10T14:00:00+03:00,2024-01-10T14:00:00+03:00,2350.0,3.72,2591,3.1110275046448885,30.84827593114861,0.6089724953551117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.52445203656123,7310.914635915488,7310.914635915488
2024-01-10T15:00:00+03:00,15:00,2427.22,81.36,74.36,2024-01-10 15:00:00+03:00,2024-01-10T15:00:00+03:00,15:00,2432.72,2024-01-10T15:00:00+03:00,2024-01-10T15:00:00+03:00,2427.22,2.46,2591,1.9739144868678205,31.43897925164307,0.4860855131321795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.12255737833055,4791.124720815311,4791.124720815311
2024-01-10T16:00:00+03:00,16:00,2467.23,82.7,75.59,2024-01-10 16:00:00+03:00,2024-01-10T16:00:00+03:00,16:00,2462.18,2024-01-10T16:00:00+03:00,2024-01-10T16:00:00+03:00,2467.23,0.51,2591,0.43335721834455876,31.91048219938128,0.07664278165544125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.89809469617152,1069.1919298162456,1069.1919298162456
2024-01-10T17:00:00+03:00,17:00,2549.98,85.47,78.12,2024-01-10 17:00:00+03:00,2024-01-10T17:00:00+03:00,17:00,2551.29,2024-01-10T17:00:00+03:00,2024-01-10T17:00:00+03:00,2549.98,0.0,2591,0.0,31.98482569758706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10T18:00:00+03:00,18:00,2379.99,79.77,72.92,2024-01-10 18:00:00+03:00,2024-01-10T18:00:00+03:00,18:00,2312.31,2024-01-10T18:00:00+03:00,2024-01-10T18:00:00+03:00,2379.99,0.0,2591,0.0,31.98482569758706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10T19:00:00+03:00,19:00,2299.01,77.06,70.44,2024-01-10 19:00:00+03:00,2024-01-10T19:00:00+03:00,19:00,2233.65,2024-01-10T19:00:00+03:00,2024-01-10T19:00:00+03:00,2299.0,0.44,2591,0.388858572236943,31.98482569758706,0.051141427763057024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.62823091283038,893.9897461584544,893.9897461584544
2024-01-10T20:00:00+03:00,20:00,2200.01,73.74,67.4,2024-01-10 20:00:00+03:00,2024-01-10T20:00:00+03:00,20:00,2266.03,2024-01-10T20:00:00+03:00,2024-01-10T20:00:00+03:00,2325.01,2.36,2591,2.099977964787961,32.03443288251722,0.2600220352120388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.89405846528075,4619.972522313163,4619.972522313163
2024-01-10T21:00:00+03:00,21:00,2399.0,80.41,73.5,2024-01-10 21:00:00+03:00,2024-01-10T21:00:00+03:00,21:00,2458.19,2024-01-10T21:00:00+03:00,2024-01-10T21:00:00+03:00,2500.0,3.34,2591,3.038244574250269,32.286654256672904,0.301755425749731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.5199616283284,7288.748733626395,7288.748733626395
2024-01-10T22:00:00+03:00,22:00,2271.99,76.15,69.61,2024-01-10 22:00:00+03:00,2024-01-10T22:00:00+03:00,22:00,2282.92,2024-01-10T22:00:00+03:00,2024-01-10T22:00:00+03:00,2271.99,3.13,2591,2.677810201077241,32.579357019650146,0.4521897989227588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.49709171272013,6083.957998745481,6083.957998745481
2024-01-10T23:00:00+03:00,23:00,2015.0,67.54,61.73,2024-01-10 23:00:00+03:00,2024-01-10T23:00:00+03:00,23:00,2003.56,2024-01-10T23:00:00+03:00,2024-01-10T23:00:00+03:00,2297.0,2.5,2591,2.1303414134650125,33.01798112460522,0.3696585865349875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.84217820932204,4292.637948132,4292.637948132
2024-01-11T00:00:00+03:00,00:00,1274.99,42.67,38.98,2024-01-11 00:00:00+03:00,2024-01-11T00:00:00+03:00,00:00,1233.4,2024-01-11T00:00:00+03:00,2024-01-11T00:00:00+03:00,1471.74,2.12,2591,2.186180398360026,33.376549953544156,0.0,0.06618039836002598,0.0,0.0,0.0,0.0,0.0,0.0,42.22309415369658,2787.35814610505,2787.35814610505
2024-01-11T01:00:00+03:00,01:00,1248.99,41.8,38.19,2024-01-11 01:00:00+03:00,2024-01-11T01:00:00+03:00,01:00,1243.96,2024-01-11T01:00:00+03:00,2024-01-11T01:00:00+03:00,1598.99,0.47,2591,0.5062535725389651,33.30832273874,0.0,0.036253572538965106,0.0,0.0,0.0,0.0,0.0,0.0,23.129779279859736,632.305649565442,632.305649565442
2024-01-11T02:00:00+03:00,02:00,1349.98,45.18,41.28,2024-01-11 02:00:00+03:00,2024-01-11T02:00:00+03:00,02:00,1398.12,2024-01-11T02:00:00+03:00,2024-01-11T02:00:00+03:00,2046.98,1.1,2591,1.3005636533314013,33.270947921689526,0.0,0.20056365333140125,0.0,0.0,0.0,0.0,0.0,0.0,127.959610825434,1755.734920724325,1755.734920724325
2024-01-11T03:00:00+03:00,03:00,1248.99,41.8,38.19,2024-01-11 03:00:00+03:00,2024-01-11T03:00:00+03:00,03:00,1239.84,2024-01-11T03:00:00+03:00,2024-01-11T03:00:00+03:00,1945.99,0.04,2591,0.04549482879158697,33.064181268770554,0.0,0.00549482879158697,0.0,0.0,0.0,0.0,0.0,0.0,3.5057007690324866,56.82258621240421,56.82258621240421
2024-01-11T04:00:00+03:00,04:00,1249.0,41.8,38.19,2024-01-11 04:00:00+03:00,2024-01-11T04:00:00+03:00,04:00,1273.26,2024-01-11T04:00:00+03:00,2024-01-11T04:00:00+03:00,1946.0,0.01,2591,0.01099497511246221,33.05851649682047,0.0,0.00099497511246221,0.0,0.0,0.0,0.0,0.0,0.0,0.63479412175089,13.7327239154653,13.7327239154653
2024-01-11T05:00:00+03:00,05:00,1349.99,45.18,41.28,2024-01-11 05:00:00+03:00,2024-01-11T05:00:00+03:00,05:00,1611.18,2024-01-11T05:00:00+03:00,2024-01-11T05:00:00+03:00,2300.0,0.38,2591,0.45551998818519707,33.05749074928185,0.0,0.07551998818519706,0.0,0.0,0.0,0.0,0.0,0.0,48.18175246215573,614.9474288501342,614.9474288501342
2024-01-11T06:00:00+03:00,06:00,2000.0,66.93,61.15,2024-01-11 06:00:00+03:00,2024-01-11T06:00:00+03:00,06:00,2198.4,2024-01-11T06:00:00+03:00,2024-01-11T06:00:00+03:00,2489.0,0.18,2591,0.22019152488179206,32.979635091358965,0.0,0.04019152488179206,0.0,0.0,0.0,0.0,0.0,0.0,25.642192874583337,440.3830497635841,440.3830497635841
2024-01-11T07:00:00+03:00,07:00,1845.69,61.77,56.43,2024-01-11 07:00:00+03:00,2024-01-11T07:00:00+03:00,07:00,2043.51,2024-01-11T07:00:00+03:00,2024-01-11T07:00:00+03:00,2680.0,1.97,2591,2.2797303470425905,32.938200529625156,0.0,0.3097303470425905,0.0,0.0,0.0,0.0,0.0,0.0,197.60796141317275,4207.675504233039,4207.675504233039
2024-01-11T08:00:00+03:00,08:00,2153.64,72.07,65.85,2024-01-11 08:00:00+03:00,2024-01-11T08:00:00+03:00,08:00,2367.15,2024-01-11T08:00:00+03:00,2024-01-11T08:00:00+03:00,2693.01,0.51,2591,0.5969493222117205,32.61889089349877,0.0,0.08694932221172047,0.0,0.0,0.0,0.0,0.0,0.0,55.47366757107766,1285.6139382880497,1285.6139382880497
2024-01-11T09:00:00+03:00,09:00,2597.07,86.91,79.41,2024-01-11 09:00:00+03:00,2024-01-11T09:00:00+03:00,09:00,2681.5,2024-01-11T09:00:00+03:00,2024-01-11T09:00:00+03:00,2694.04,0.0,2591,0.0,32.529252416991845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T10:00:00+03:00,10:00,2544.43,85.15,77.8,2024-01-11 10:00:00+03:00,2024-01-11T10:00:00+03:00,10:00,2632.0,2024-01-11T10:00:00+03:00,2024-01-11T10:00:00+03:00,2694.03,0.24,2591,0.256014600025984,32.529252416991845,0.0,0.016014600025983983,0.0,0.0,0.0,0.0,0.0,0.0,10.217314816577781,651.4112287441144,651.4112287441144
2024-01-11T11:00:00+03:00,11:00,2597.07,86.91,79.41,2024-01-11 11:00:00+03:00,2024-01-11T11:00:00+03:00,11:00,2671.88,2024-01-11T11:00:00+03:00,2024-01-11T11:00:00+03:00,2694.04,0.75,2591,0.8040697958233387,32.51274252005784,0.0,0.05406979582333871,0.0,0.0,0.0,0.0,0.0,0.0,34.496529735290096,2088.2255446389186,2088.2255446389186
2024-01-11T12:00:00+03:00,12:00,2234.07,74.76,68.31,2024-01-11 12:00:00+03:00,2024-01-11T12:00:00+03:00,12:00,2406.76,2024-01-11T12:00:00+03:00,2024-01-11T12:00:00+03:00,2597.08,0.87,2591,0.8199717694672327,32.457000462508006,0.05002823053276728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.918011079905526,1831.8743310136608,1831.8743310136608
2024-01-11T13:00:00+03:00,13:00,2436.69,81.54,74.51,2024-01-11 13:00:00+03:00,2024-01-11T13:00:00+03:00,13:00,2650.67,2024-01-11T13:00:00+03:00,2024-01-11T13:00:00+03:00,2694.01,0.83,2591,0.7026354211130885,32.50552784612479,0.12736457888691144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2586013298495,1712.1047042720518,1712.1047042720518
2024-01-11T14:00:00+03:00,14:00,2550.0,85.33,77.97,2024-01-11 14:00:00+03:00,2024-01-11T14:00:00+03:00,14:00,2680.61,2024-01-11T14:00:00+03:00,2024-01-11T14:00:00+03:00,2695.5,0.53,2591,0.4432377896402664,32.6290714876451,0.08676221035973364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35429020951006,1130.2563635826793,1130.2563635826793
2024-01-11T15:00:00+03:00,15:00,2645.01,88.51,80.88,2024-01-11 15:00:00+03:00,2024-01-11T15:00:00+03:00,15:00,2708.37,2024-01-11T15:00:00+03:00,2024-01-11T15:00:00+03:00,2695.51,0.33,2591,0.26479340677495156,32.71323083169404,0.06520659322504846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.601806477580915,700.3812088538147,700.3812088538147
2024-01-11T16:00:00+03:00,16:00,2688.0,89.95,82.19,2024-01-11 16:00:00+03:00,2024-01-11T16:00:00+03:00,16:00,2705.83,2024-01-11T16:00:00+03:00,2024-01-11T16:00:00+03:00,2698.01,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T17:00:00+03:00,17:00,2700.0,90.35,82.56,2024-01-11 17:00:00+03:00,2024-01-11T17:00:00+03:00,17:00,2713.29,2024-01-11T17:00:00+03:00,2024-01-11T17:00:00+03:00,2700.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T18:00:00+03:00,18:00,2700.0,90.35,82.56,2024-01-11 18:00:00+03:00,2024-01-11T18:00:00+03:00,18:00,2727.02,2024-01-11T18:00:00+03:00,2024-01-11T18:00:00+03:00,2700.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T19:00:00+03:00,19:00,2646.69,88.57,80.93,2024-01-11 19:00:00+03:00,2024-01-11T19:00:00+03:00,19:00,2703.98,2024-01-11T19:00:00+03:00,2024-01-11T19:00:00+03:00,2695.51,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T20:00:00+03:00,20:00,2599.98,87.01,79.5,2024-01-11 20:00:00+03:00,2024-01-11T20:00:00+03:00,20:00,2691.16,2024-01-11T20:00:00+03:00,2024-01-11T20:00:00+03:00,2694.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T21:00:00+03:00,21:00,2459.99,82.32,75.22,2024-01-11 21:00:00+03:00,2024-01-11T21:00:00+03:00,21:00,2647.26,2024-01-11T21:00:00+03:00,2024-01-11T21:00:00+03:00,2680.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T22:00:00+03:00,22:00,2287.07,76.54,69.93,2024-01-11 22:00:00+03:00,2024-01-11T22:00:00+03:00,22:00,2389.18,2024-01-11T22:00:00+03:00,2024-01-11T22:00:00+03:00,2539.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11T23:00:00+03:00,23:00,2146.01,71.82,65.62,2024-01-11 23:00:00+03:00,2024-01-11T23:00:00+03:00,23:00,2166.44,2024-01-11T23:00:00+03:00,2024-01-11T23:00:00+03:00,2350.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T00:00:00+03:00,00:00,2500.0,83.57,76.4,2024-01-12 00:00:00+03:00,2024-01-12T00:00:00+03:00,00:00,2466.22,2024-01-12T00:00:00+03:00,2024-01-12T00:00:00+03:00,2153.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T01:00:00+03:00,01:00,2300.01,76.89,70.29,2024-01-12 01:00:00+03:00,2024-01-12T01:00:00+03:00,01:00,2320.02,2024-01-12T01:00:00+03:00,2024-01-12T01:00:00+03:00,2000.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T02:00:00+03:00,02:00,2176.0,72.74,66.5,2024-01-12 02:00:00+03:00,2024-01-12T02:00:00+03:00,02:00,2161.78,2024-01-12T02:00:00+03:00,2024-01-12T02:00:00+03:00,2176.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T03:00:00+03:00,03:00,2149.0,71.84,65.67,2024-01-12 03:00:00+03:00,2024-01-12T03:00:00+03:00,03:00,2137.73,2024-01-12T03:00:00+03:00,2024-01-12T03:00:00+03:00,1802.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T04:00:00+03:00,04:00,2000.0,66.86,61.12,2024-01-12 04:00:00+03:00,2024-01-12T04:00:00+03:00,04:00,2060.02,2024-01-12T04:00:00+03:00,2024-01-12T04:00:00+03:00,1500.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T05:00:00+03:00,05:00,2149.0,71.84,65.67,2024-01-12 05:00:00+03:00,2024-01-12T05:00:00+03:00,05:00,2124.45,2024-01-12T05:00:00+03:00,2024-01-12T05:00:00+03:00,1902.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T06:00:00+03:00,06:00,2379.0,79.53,72.7,2024-01-12 06:00:00+03:00,2024-01-12T06:00:00+03:00,06:00,2276.14,2024-01-12T06:00:00+03:00,2024-01-12T06:00:00+03:00,2379.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T07:00:00+03:00,07:00,2225.64,74.4,68.01,2024-01-12 07:00:00+03:00,2024-01-12T07:00:00+03:00,07:00,2202.83,2024-01-12T07:00:00+03:00,2024-01-12T07:00:00+03:00,2350.0,0.0,2591,0.0,32.77648122712234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12T08:00:00+03:00,08:00,2700.0,90.26,82.51,2024-01-12 08:00:00+03:00,2024-01-12T08:00:00+03:00,08:00,2664.45,2024-01-12T08:00:00+03:00,2024-01-12T08:00:00+03:00,2700.0,0.12,2591,0.14045866404981658,32.77648122712234,0.0,0.020458664049816583,0.0,0.0,0.0,0.0,0.0,0.0,13.05262766378298,379.23839293450476,379.23839293450476
2024-01-12T09:00:00+03:00,09:00,2700.0,90.26,82.51,2024-01-12 09:00:00+03:00,2024-01-12T09:00:00+03:00,09:00,2691.49,2024-01-12T09:00:00+03:00,2024-01-12T09:00:00+03:00,2700.0,1.35,2591,1.504058718849353,32.75538982088541,0.0,0.15405871884935296,0.0,0.0,0.0,0.0,0.0,0.0,98.28946262588718,4060.958540893253,4060.958540893253
2024-01-12T10:00:00+03:00,10:00,2700.0,90.26,82.51,2024-01-12 10:00:00+03:00,2024-01-12T10:00:00+03:00,10:00,2675.2,2024-01-12T10:00:00+03:00,2024-01-12T10:00:00+03:00,2700.0,2.03,2591,2.165456825219781,32.596566399391236,0.0,0.13545682521978097,0.0,0.0,0.0,0.0,0.0,0.0,86.42145449022026,5846.733428093408,5846.733428093408
2024-01-12T11:00:00+03:00,11:00,2700.0,90.26,82.51,2024-01-12 11:00:00+03:00,2024-01-12T11:00:00+03:00,11:00,2672.32,2024-01-12T11:00:00+03:00,2024-01-12T11:00:00+03:00,2700.0,8.48,2591,9.091349158109217,32.45692018782445,0.0,0.611349158109217,0.0,0.0,0.0,0.0,0.0,0.0,390.0407628736804,24546.642726894886,24546.642726894886
2024-01-12T12:00:00+03:00,12:00,2499.99,83.57,76.4,2024-01-12 12:00:00+03:00,2024-01-12T12:00:00+03:00,12:00,2520.6,2024-01-12T12:00:00+03:00,2024-01-12T12:00:00+03:00,2693.01,20.5,2591,19.321173878250885,31.82666332379433,1.1788261217491147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0910656759352,48302.74148388843,48302.74148388843
2024-01-12T13:00:00+03:00,13:00,2391.91,79.96,73.09,2024-01-12 13:00:00+03:00,2024-01-12T13:00:00+03:00,13:00,2392.9,2024-01-12T13:00:00+03:00,2024-01-12T13:00:00+03:00,2391.91,33.84,2591,28.647208012610747,32.97012466189097,5.192791987389256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313.0012879543456,68521.54331744376,68521.54331744376
2024-01-12T14:00:00+03:00,14:00,2490.0,83.24,76.09,2024-01-12 14:00:00+03:00,2024-01-12T14:00:00+03:00,14:00,2509.83,2024-01-12T14:00:00+03:00,2024-01-12T14:00:00+03:00,2567.89,25.7,2591,21.492851308971407,38.00713288965855,2.192867110341453,0.0,2.0142815806871397,0.0,5055.504339656004,0.0,0.0,0.0,1399.049216397847,53517.1997593388,58572.70409899481
